distribution_date,ym,Y_n,p_tfidf,p_embed
2024-01-04 00:00:00+00:00,2024-01,0,0.4992034853739151,0.5435028872809043
2024-01-04 00:00:00+00:00,2024-01,0,0.4541126349413967,0.4732048691961473
2024-01-04 00:00:00+00:00,2024-01,0,0.4541126349413967,0.4732048691961473
2024-01-04 00:00:00+00:00,2024-01,0,0.4541126349413967,0.4732048691961473
2024-01-04 00:00:00+00:00,2024-01,0,0.4541126349413967,0.4732048691961473
2024-01-04 00:00:00+00:00,2024-01,0,0.4541126349413967,0.4732048691961473
2024-01-04 00:00:00+00:00,2024-01,0,0.4541126349413967,0.4732048691961473
2024-01-04 00:00:00+00:00,2024-01,0,0.4541126349413967,0.4732048691961473
2024-01-04 00:00:00+00:00,2024-01,0,0.4541126349413967,0.4732048691961473
2024-01-05 00:00:00+00:00,2024-01,0,0.5640053012345345,0.49256468669789183
2024-01-05 00:00:00+00:00,2024-01,0,0.5640053012345345,0.49256468669789183
2024-01-05 00:00:00+00:00,2024-01,0,0.5640053012345345,0.49256468669789183
2024-01-05 00:00:00+00:00,2024-01,0,0.5640053012345345,0.49256468669789183
2024-01-05 00:00:00+00:00,2024-01,0,0.5640053012345345,0.49256468669789183
2024-01-05 00:00:00+00:00,2024-01,0,0.5640053012345345,0.49256468669789183
2024-01-05 00:00:00+00:00,2024-01,0,0.5640053012345345,0.49256468669789183
2024-01-05 00:00:00+00:00,2024-01,0,0.5061400653596897,0.4028314655376263
2024-01-05 00:00:00+00:00,2024-01,0,0.5061400653596897,0.4028314655376263
2024-01-05 00:00:00+00:00,2024-01,0,0.5061400653596897,0.4028314655376263
2024-01-08 00:00:00+00:00,2024-01,0,0.3443131774376393,0.3697930205141448
2024-01-08 00:00:00+00:00,2024-01,0,0.3443131774376393,0.3697930205141448
2024-01-08 00:00:00+00:00,2024-01,0,0.3443131774376393,0.3697930205141448
2024-01-08 00:00:00+00:00,2024-01,1,0.3443131774376393,0.3697930205141448
2024-01-08 00:00:00+00:00,2024-01,0,0.3443131774376393,0.3697930205141448
2024-01-08 00:00:00+00:00,2024-01,0,0.3443131774376393,0.3697930205141448
2024-01-08 00:00:00+00:00,2024-01,0,0.3443131774376393,0.3697930205141448
2024-01-11 00:00:00+00:00,2024-01,1,0.4741825582410558,0.5902508841343509
2024-01-11 00:00:00+00:00,2024-01,0,0.4741825582410558,0.5902508841343509
2024-01-11 00:00:00+00:00,2024-01,0,0.4741825582410558,0.5902508841343509
2024-01-11 00:00:00+00:00,2024-01,0,0.4741825582410558,0.5902508841343509
2024-01-11 00:00:00+00:00,2024-01,0,0.4741825582410558,0.5902508841343509
2024-01-15 00:00:00+00:00,2024-01,0,0.39433906770477806,0.3960537707732816
2024-01-15 00:00:00+00:00,2024-01,1,0.39433906770477806,0.3960537707732816
2024-01-15 00:00:00+00:00,2024-01,1,0.39433906770477806,0.3960537707732816
2024-01-15 00:00:00+00:00,2024-01,0,0.39433906770477806,0.3960537707732816
2024-01-15 00:00:00+00:00,2024-01,0,0.39433906770477806,0.3960537707732816
2024-01-15 00:00:00+00:00,2024-01,0,0.39433906770477806,0.3960537707732816
2024-01-15 00:00:00+00:00,2024-01,0,0.5543162335385419,0.5991990328479636
2024-01-15 00:00:00+00:00,2024-01,0,0.5543162335385419,0.5991990328479636
2024-01-15 00:00:00+00:00,2024-01,0,0.5543162335385419,0.5991990328479636
2024-01-15 00:00:00+00:00,2024-01,0,0.5543162335385419,0.5991990328479636
2024-01-15 00:00:00+00:00,2024-01,0,0.5543162335385419,0.5991990328479636
2024-01-15 00:00:00+00:00,2024-01,0,0.5543162335385419,0.5991990328479636
2024-01-15 00:00:00+00:00,2024-01,0,0.5543162335385419,0.5991990328479636
2024-01-15 00:00:00+00:00,2024-01,0,0.6913132754207014,0.586340525408793
2024-01-15 00:00:00+00:00,2024-01,0,0.6913132754207014,0.586340525408793
2024-01-15 00:00:00+00:00,2024-01,0,0.6913132754207014,0.586340525408793
2024-01-15 00:00:00+00:00,2024-01,1,0.6913132754207014,0.586340525408793
2024-01-15 00:00:00+00:00,2024-01,0,0.6913132754207014,0.586340525408793
2024-01-15 00:00:00+00:00,2024-01,0,0.6913132754207014,0.586340525408793
2024-01-15 00:00:00+00:00,2024-01,0,0.6913132754207014,0.586340525408793
2024-01-17 00:00:00+00:00,2024-01,0,0.28721734545298483,0.36753640026972656
2024-01-17 00:00:00+00:00,2024-01,0,0.28721734545298483,0.36753640026972656
2024-01-17 00:00:00+00:00,2024-01,0,0.28721734545298483,0.36753640026972656
2024-01-17 00:00:00+00:00,2024-01,0,0.28721734545298483,0.36753640026972656
2024-01-17 00:00:00+00:00,2024-01,0,0.28721734545298483,0.36753640026972656
2024-08-22 00:00:00+00:00,2024-08,0,0.3699372082336457,0.3825848550904932
2024-08-22 00:00:00+00:00,2024-08,0,0.3699372082336457,0.3825848550904932
2024-08-22 00:00:00+00:00,2024-08,0,0.3699372082336457,0.3825848550904932
2024-08-22 00:00:00+00:00,2024-08,0,0.3699372082336457,0.3825848550904932
2024-08-22 00:00:00+00:00,2024-08,0,0.3699372082336457,0.3825848550904932
2024-08-22 00:00:00+00:00,2024-08,0,0.3699372082336457,0.3825848550904932
2024-08-22 00:00:00+00:00,2024-08,1,0.3699372082336457,0.3825848550904932
2024-08-22 00:00:00+00:00,2024-08,0,0.3699372082336457,0.3825848550904932
2024-01-18 00:00:00+00:00,2024-01,0,0.4789743342122254,0.4130981290110251
2024-01-18 00:00:00+00:00,2024-01,1,0.4789743342122254,0.4130981290110251
2024-01-18 00:00:00+00:00,2024-01,1,0.4789743342122254,0.4130981290110251
2024-01-18 00:00:00+00:00,2024-01,0,0.4789743342122254,0.4130981290110251
2024-01-18 00:00:00+00:00,2024-01,0,0.4789743342122254,0.4130981290110251
2024-01-18 00:00:00+00:00,2024-01,0,0.4789743342122254,0.4130981290110251
2024-01-18 00:00:00+00:00,2024-01,0,0.4925300890361368,0.5492616573432803
2024-01-18 00:00:00+00:00,2024-01,0,0.4925300890361368,0.5492616573432803
2024-01-18 00:00:00+00:00,2024-01,0,0.4925300890361368,0.5492616573432803
2024-01-18 00:00:00+00:00,2024-01,0,0.4925300890361368,0.5492616573432803
2024-01-18 00:00:00+00:00,2024-01,0,0.4925300890361368,0.5492616573432803
2024-01-18 00:00:00+00:00,2024-01,0,0.4925300890361368,0.5492616573432803
2024-01-18 00:00:00+00:00,2024-01,0,0.4925300890361368,0.5492616573432803
2024-01-22 00:00:00+00:00,2024-01,0,0.5296172401622284,0.48929809308513494
2024-01-22 00:00:00+00:00,2024-01,0,0.5296172401622284,0.48929809308513494
2024-01-22 00:00:00+00:00,2024-01,0,0.5296172401622284,0.48929809308513494
2024-01-26 00:00:00+00:00,2024-01,0,0.44727191338094563,0.3411769927599775
2024-01-26 00:00:00+00:00,2024-01,0,0.44727191338094563,0.3411769927599775
2024-01-26 00:00:00+00:00,2024-01,0,0.44727191338094563,0.3411769927599775
2024-01-30 00:00:00+00:00,2024-01,0,0.39974199371367297,0.5076327062541774
2024-01-30 00:00:00+00:00,2024-01,0,0.39974199371367297,0.5076327062541774
2024-01-30 00:00:00+00:00,2024-01,0,0.39974199371367297,0.5076327062541774
2024-01-30 00:00:00+00:00,2024-01,0,0.39974199371367297,0.5076327062541774
2024-01-30 00:00:00+00:00,2024-01,0,0.39974199371367297,0.5076327062541774
2024-01-30 00:00:00+00:00,2024-01,0,0.39974199371367297,0.5076327062541774
2024-01-30 00:00:00+00:00,2024-01,0,0.39974199371367297,0.5076327062541774
2024-01-30 00:00:00+00:00,2024-01,0,0.39974199371367297,0.5076327062541774
2024-01-31 00:00:00+00:00,2024-01,1,0.4834440659895943,0.5261430328281469
2024-01-31 00:00:00+00:00,2024-01,0,0.4834440659895943,0.5261430328281469
2024-01-31 00:00:00+00:00,2024-01,0,0.4834440659895943,0.5261430328281469
2024-01-31 00:00:00+00:00,2024-01,0,0.4834440659895943,0.5261430328281469
2024-01-31 00:00:00+00:00,2024-01,1,0.4834440659895943,0.5261430328281469
2024-01-31 00:00:00+00:00,2024-01,0,0.4834440659895943,0.5261430328281469
2024-01-31 00:00:00+00:00,2024-01,0,0.4834440659895943,0.5261430328281469
2024-01-31 00:00:00+00:00,2024-01,0,0.4834440659895943,0.5261430328281469
2024-01-31 00:00:00+00:00,2024-01,0,0.42014440674412296,0.5236493873488653
2024-01-31 00:00:00+00:00,2024-01,0,0.42014440674412296,0.5236493873488653
2024-01-31 00:00:00+00:00,2024-01,0,0.42014440674412296,0.5236493873488653
2024-01-31 00:00:00+00:00,2024-01,0,0.42014440674412296,0.5236493873488653
2024-01-31 00:00:00+00:00,2024-01,0,0.42014440674412296,0.5236493873488653
2024-01-31 00:00:00+00:00,2024-01,0,0.42014440674412296,0.5236493873488653
2024-01-31 00:00:00+00:00,2024-01,0,0.42014440674412296,0.5236493873488653
2024-01-31 00:00:00+00:00,2024-01,0,0.42014440674412296,0.5236493873488653
2024-02-02 00:00:00+00:00,2024-02,0,0.5237786673039596,0.5786487293962571
2024-02-02 00:00:00+00:00,2024-02,0,0.5237786673039596,0.5786487293962571
2024-02-02 00:00:00+00:00,2024-02,0,0.5237786673039596,0.5786487293962571
2024-02-02 00:00:00+00:00,2024-02,0,0.5237786673039596,0.5786487293962571
2024-02-02 00:00:00+00:00,2024-02,1,0.5237786673039596,0.5786487293962571
2024-02-02 00:00:00+00:00,2024-02,0,0.5237786673039596,0.5786487293962571
2024-02-02 00:00:00+00:00,2024-02,0,0.5237786673039596,0.5786487293962571
2024-02-02 00:00:00+00:00,2024-02,0,0.4040098839697896,0.43486732593767213
2024-02-02 00:00:00+00:00,2024-02,0,0.4040098839697896,0.43486732593767213
2024-02-02 00:00:00+00:00,2024-02,0,0.4040098839697896,0.4348673516548141
2024-02-02 00:00:00+00:00,2024-02,0,0.4040098839697896,0.43486732593767213
2024-02-02 00:00:00+00:00,2024-02,0,0.4040098839697896,0.4348673516548141
2024-02-02 00:00:00+00:00,2024-02,0,0.4040098839697896,0.43486732593767213
2024-02-02 00:00:00+00:00,2024-02,0,0.4040098839697896,0.43486732593767213
2024-02-02 00:00:00+00:00,2024-02,0,0.4040098839697896,0.43486732593767213
2024-02-05 00:00:00+00:00,2024-02,0,0.508280579770085,0.5724186465016473
2024-02-05 00:00:00+00:00,2024-02,0,0.508280579770085,0.5724186465016473
2024-02-05 00:00:00+00:00,2024-02,0,0.508280579770085,0.5724186465016473
2024-02-05 00:00:00+00:00,2024-02,0,0.508280579770085,0.5724186465016473
2024-02-05 00:00:00+00:00,2024-02,0,0.508280579770085,0.5724186465016473
2024-02-05 00:00:00+00:00,2024-02,0,0.508280579770085,0.5724186465016473
2024-02-05 00:00:00+00:00,2024-02,0,0.508280579770085,0.5724186465016473
2024-02-05 00:00:00+00:00,2024-02,0,0.508280579770085,0.5724186465016473
2024-02-06 00:00:00+00:00,2024-02,0,0.4282719178671295,0.5411065453345165
2024-02-06 00:00:00+00:00,2024-02,0,0.4282719178671295,0.5411065453345165
2024-02-06 00:00:00+00:00,2024-02,0,0.4282719178671295,0.5411065453345165
2024-02-07 00:00:00+00:00,2024-02,0,0.39623153317834386,0.4439547509891018
2024-02-07 00:00:00+00:00,2024-02,0,0.39623153317834386,0.4439547509891018
2024-02-07 00:00:00+00:00,2024-02,0,0.39623153317834386,0.4439547509891018
2024-02-07 00:00:00+00:00,2024-02,0,0.39623153317834386,0.4439547509891018
2024-02-07 00:00:00+00:00,2024-02,0,0.39623153317834386,0.4439547509891018
2024-02-07 00:00:00+00:00,2024-02,0,0.39623153317834386,0.4439547509891018
2024-02-07 00:00:00+00:00,2024-02,0,0.39623153317834386,0.4439547509891018
2024-02-07 00:00:00+00:00,2024-02,0,0.39623153317834386,0.4439547509891018
2024-02-09 00:00:00+00:00,2024-02,0,0.44052372631630893,0.48571604336123997
2024-02-09 00:00:00+00:00,2024-02,0,0.44052372631630893,0.48571604336123997
2024-02-09 00:00:00+00:00,2024-02,0,0.44052372631630893,0.48571604336123997
2024-02-09 00:00:00+00:00,2024-02,0,0.44052372631630893,0.48571604336123997
2024-02-09 00:00:00+00:00,2024-02,0,0.44052372631630893,0.48571604336123997
2024-02-09 00:00:00+00:00,2024-02,0,0.44052372631630893,0.48571604336123997
2024-02-09 00:00:00+00:00,2024-02,0,0.44052372631630893,0.48571604336123997
2024-02-09 00:00:00+00:00,2024-02,0,0.44052372631630893,0.48571604336123997
2024-02-09 00:00:00+00:00,2024-02,1,0.4760384704963529,0.45813216518466743
2024-02-09 00:00:00+00:00,2024-02,0,0.4760384704963529,0.45813216518466743
2024-02-09 00:00:00+00:00,2024-02,0,0.4760384704963529,0.45813216518466743
2024-02-09 00:00:00+00:00,2024-02,0,0.4760384704963529,0.45813216518466743
2024-02-09 00:00:00+00:00,2024-02,0,0.4760384704963529,0.45813216518466743
2024-02-09 00:00:00+00:00,2024-02,0,0.4760384704963529,0.45813216518466743
2024-02-09 00:00:00+00:00,2024-02,0,0.4760384704963529,0.45813216518466743
2024-02-12 00:00:00+00:00,2024-02,1,0.4090444919731829,0.4977758570745864
2024-02-13 00:00:00+00:00,2024-02,0,0.47437283670539304,0.36211976452989886
2024-02-13 00:00:00+00:00,2024-02,0,0.47437283670539304,0.36211976452989886
2024-02-13 00:00:00+00:00,2024-02,0,0.47437283670539304,0.36211976452989886
2024-02-15 00:00:00+00:00,2024-02,0,0.5084511355537686,0.5119203946927896
2024-02-15 00:00:00+00:00,2024-02,0,0.5084511355537686,0.5119203946927896
2024-02-15 00:00:00+00:00,2024-02,0,0.5084511355537686,0.5119203946927896
2024-02-15 00:00:00+00:00,2024-02,0,0.5084511355537686,0.5119203946927896
2024-02-15 00:00:00+00:00,2024-02,1,0.5084511355537686,0.5119203946927896
2024-02-15 00:00:00+00:00,2024-02,0,0.5084511355537686,0.5119203946927896
2024-02-23 00:00:00+00:00,2024-02,0,0.45305553016892564,0.4791615524643533
2024-02-23 00:00:00+00:00,2024-02,0,0.45305553016892564,0.4791615524643533
2024-02-23 00:00:00+00:00,2024-02,0,0.45305553016892564,0.4791615524643533
2024-02-23 00:00:00+00:00,2024-02,0,0.45305553016892564,0.4791615524643533
2024-02-23 00:00:00+00:00,2024-02,0,0.45305553016892564,0.4791615524643533
2024-02-23 00:00:00+00:00,2024-02,0,0.45305553016892564,0.4791615524643533
2024-02-23 00:00:00+00:00,2024-02,0,0.45305553016892564,0.4791615524643533
2024-02-23 00:00:00+00:00,2024-02,0,0.45305553016892564,0.4791615524643533
2024-02-23 00:00:00+00:00,2024-02,0,0.2840010685925639,0.305236374918762
2024-02-23 00:00:00+00:00,2024-02,0,0.2840010685925639,0.305236374918762
2024-02-23 00:00:00+00:00,2024-02,0,0.2840010685925639,0.305236374918762
2024-02-23 00:00:00+00:00,2024-02,1,0.2840010685925639,0.305236374918762
2024-02-23 00:00:00+00:00,2024-02,0,0.2840010685925639,0.305236374918762
2024-02-23 00:00:00+00:00,2024-02,0,0.2840010685925639,0.305236374918762
2024-02-23 00:00:00+00:00,2024-02,0,0.2840010685925639,0.305236374918762
2024-02-23 00:00:00+00:00,2024-02,0,0.34843513575020163,0.33568568990723474
2024-02-23 00:00:00+00:00,2024-02,0,0.34843513575020163,0.33568568990723474
2024-02-23 00:00:00+00:00,2024-02,0,0.34843513575020163,0.33568568990723474
2024-02-23 00:00:00+00:00,2024-02,0,0.34843513575020163,0.33568568990723474
2024-02-23 00:00:00+00:00,2024-02,0,0.34843513575020163,0.33568568990723474
2024-02-23 00:00:00+00:00,2024-02,0,0.34843513575020163,0.33568568990723474
2024-02-23 00:00:00+00:00,2024-02,0,0.34843513575020163,0.33568568990723474
2024-02-27 00:00:00+00:00,2024-02,0,0.27558774502175737,0.5782223505495437
2024-02-27 00:00:00+00:00,2024-02,0,0.27558774502175737,0.5782224129467449
2024-02-27 00:00:00+00:00,2024-02,0,0.27558774502175737,0.5782224129467449
2024-02-27 00:00:00+00:00,2024-02,0,0.27558774502175737,0.5782224129467449
2024-02-27 00:00:00+00:00,2024-02,0,0.27558774502175737,0.5782223505495437
2024-02-27 00:00:00+00:00,2024-02,0,0.27558774502175737,0.5782223505495437
2024-02-27 00:00:00+00:00,2024-02,0,0.27558774502175737,0.5782223505495437
2024-02-27 00:00:00+00:00,2024-02,0,0.27558774502175737,0.5782224129467449
2024-02-28 00:00:00+00:00,2024-02,1,0.5309431873865155,0.5277194770449961
2024-02-28 00:00:00+00:00,2024-02,0,0.5309431873865155,0.5277194770449961
2024-02-28 00:00:00+00:00,2024-02,0,0.5309431873865155,0.5277194770449961
2024-02-28 00:00:00+00:00,2024-02,0,0.5309431873865155,0.5277194770449961
2024-02-28 00:00:00+00:00,2024-02,0,0.5309431873865155,0.5277194770449961
2024-03-05 00:00:00+00:00,2024-03,0,0.4022146076869028,0.3631767707145942
2024-03-05 00:00:00+00:00,2024-03,0,0.4022146076869028,0.3631767707145942
2024-03-05 00:00:00+00:00,2024-03,0,0.4022146076869028,0.3631767707145942
2024-03-05 00:00:00+00:00,2024-03,0,0.4022146076869028,0.3631767707145942
2024-03-05 00:00:00+00:00,2024-03,0,0.4022146076869028,0.3631767707145942
2024-03-05 00:00:00+00:00,2024-03,0,0.4022146076869028,0.3631767707145942
2024-03-05 00:00:00+00:00,2024-03,0,0.4022146076869028,0.3631767707145942
2024-03-05 00:00:00+00:00,2024-03,0,0.4022146076869028,0.3631767707145942
2024-03-07 00:00:00+00:00,2024-03,0,0.6090204262586806,0.4735549054769338
2024-03-12 00:00:00+00:00,2024-03,0,0.585350392887278,0.6445393127378651
2024-03-12 00:00:00+00:00,2024-03,0,0.585350392887278,0.6445393127378651
2024-03-12 00:00:00+00:00,2024-03,0,0.585350392887278,0.6445393127378651
2024-03-12 00:00:00+00:00,2024-03,0,0.585350392887278,0.6445393127378651
2024-03-12 00:00:00+00:00,2024-03,0,0.585350392887278,0.6445393127378651
2024-03-12 00:00:00+00:00,2024-03,0,0.585350392887278,0.6445393127378651
2024-03-12 00:00:00+00:00,2024-03,1,0.5375378658860728,0.5214374761793714
2024-03-12 00:00:00+00:00,2024-03,0,0.5375378658860728,0.5214374761793714
2024-03-12 00:00:00+00:00,2024-03,0,0.5375378658860728,0.5214374761793714
2024-03-12 00:00:00+00:00,2024-03,0,0.5375378658860728,0.5214374761793714
2024-03-12 00:00:00+00:00,2024-03,0,0.5375378658860728,0.5214374761793714
2024-03-12 00:00:00+00:00,2024-03,0,0.518485872457038,0.499480239677827
2024-03-12 00:00:00+00:00,2024-03,0,0.518485872457038,0.499480239677827
2024-03-12 00:00:00+00:00,2024-03,0,0.518485872457038,0.499480239677827
2024-03-13 00:00:00+00:00,2024-03,0,0.4998417675433371,0.5047637256230942
2024-03-13 00:00:00+00:00,2024-03,0,0.4998417675433371,0.5047637256230942
2024-03-13 00:00:00+00:00,2024-03,0,0.4998417675433371,0.5047637256230942
2024-03-13 00:00:00+00:00,2024-03,0,0.4998417675433371,0.5047637256230942
2024-03-13 00:00:00+00:00,2024-03,0,0.4998417675433371,0.5047637256230942
2024-03-13 00:00:00+00:00,2024-03,0,0.4998417675433371,0.5047637256230942
2024-03-14 00:00:00+00:00,2024-03,1,0.5393745998167817,0.6672679236782055
2024-03-14 00:00:00+00:00,2024-03,0,0.5393745998167817,0.6672679236782055
2024-03-14 00:00:00+00:00,2024-03,0,0.5393745998167817,0.6672679236782055
2024-03-14 00:00:00+00:00,2024-03,0,0.5393745998167817,0.6672679236782055
2024-03-14 00:00:00+00:00,2024-03,0,0.5393745998167817,0.6672679236782055
2024-03-14 00:00:00+00:00,2024-03,0,0.5393745998167817,0.6672679236782055
2024-03-18 00:00:00+00:00,2024-03,0,0.3458772628369022,0.44121722434172883
2024-03-18 00:00:00+00:00,2024-03,0,0.3458772628369022,0.44121722434172883
2024-03-18 00:00:00+00:00,2024-03,0,0.3458772628369022,0.44121722434172883
2024-03-18 00:00:00+00:00,2024-03,1,0.3458772628369022,0.44121722434172883
2024-03-18 00:00:00+00:00,2024-03,0,0.3458772628369022,0.44121722434172883
2024-03-18 00:00:00+00:00,2024-03,0,0.3458772628369022,0.44121722434172883
2024-03-18 00:00:00+00:00,2024-03,0,0.3458772628369022,0.44121722434172883
2024-03-18 00:00:00+00:00,2024-03,0,0.4878519780042546,0.5283731920643855
2024-03-18 00:00:00+00:00,2024-03,0,0.4878519780042546,0.5283731920643855
2024-03-18 00:00:00+00:00,2024-03,0,0.4878519780042546,0.5283731920643855
2024-03-18 00:00:00+00:00,2024-03,0,0.4878519780042546,0.5283731920643855
2024-03-18 00:00:00+00:00,2024-03,0,0.4878519780042546,0.5283731920643855
2024-03-18 00:00:00+00:00,2024-03,0,0.4878519780042546,0.5283731920643855
2024-03-27 00:00:00+00:00,2024-03,0,0.43538110872864355,0.40349257398319793
2024-03-27 00:00:00+00:00,2024-03,0,0.43538110872864355,0.40349257398319793
2024-03-27 00:00:00+00:00,2024-03,0,0.43538110872864355,0.40349257398319793
2024-03-27 00:00:00+00:00,2024-03,0,0.43538110872864355,0.40349257398319793
2024-03-27 00:00:00+00:00,2024-03,0,0.43538110872864355,0.40349257398319793
2024-03-27 00:00:00+00:00,2024-03,0,0.43538110872864355,0.40349257398319793
2024-03-27 00:00:00+00:00,2024-03,0,0.43538110872864355,0.40349257398319793
2024-04-03 00:00:00+00:00,2024-04,0,0.4736384429064957,0.4263087314000762
2024-04-03 00:00:00+00:00,2024-04,0,0.4736384429064957,0.4263087314000762
2024-04-03 00:00:00+00:00,2024-04,0,0.4736384429064957,0.4263087314000762
2024-04-03 00:00:00+00:00,2024-04,1,0.4736384429064957,0.4263087314000762
2024-04-03 00:00:00+00:00,2024-04,0,0.4736384429064957,0.4263087314000762
2024-04-03 00:00:00+00:00,2024-04,0,0.4736384429064957,0.4263087314000762
2024-04-03 00:00:00+00:00,2024-04,0,0.4736384429064957,0.4263087314000762
2024-04-04 00:00:00+00:00,2024-04,0,0.5247732527235096,0.5780366507411884
2024-04-04 00:00:00+00:00,2024-04,0,0.5247732527235096,0.5780366507411884
2024-04-04 00:00:00+00:00,2024-04,0,0.5247732527235096,0.5780366507411884
2024-04-04 00:00:00+00:00,2024-04,0,0.5247732527235096,0.5780366507411884
2024-04-04 00:00:00+00:00,2024-04,0,0.5247732527235096,0.5780366507411884
2024-04-04 00:00:00+00:00,2024-04,0,0.5247732527235096,0.5780366507411884
2024-04-04 00:00:00+00:00,2024-04,0,0.5247732527235096,0.5780366507411884
2024-04-04 00:00:00+00:00,2024-04,0,0.4903370612897053,0.6421442504376629
2024-04-04 00:00:00+00:00,2024-04,0,0.4903370612897053,0.6421442504376629
2024-04-04 00:00:00+00:00,2024-04,0,0.4903370612897053,0.6421442504376629
2024-04-04 00:00:00+00:00,2024-04,0,0.4903370612897053,0.6421442504376629
2024-04-04 00:00:00+00:00,2024-04,0,0.4903370612897053,0.6421442504376629
2024-04-08 00:00:00+00:00,2024-04,0,0.5528591164244586,0.3430714783251113
2024-04-08 00:00:00+00:00,2024-04,0,0.5528591164244586,0.3430714783251113
2024-04-08 00:00:00+00:00,2024-04,0,0.5528591164244586,0.3430714783251113
2024-04-08 00:00:00+00:00,2024-04,0,0.4806013182769462,0.4584750973839156
2024-04-08 00:00:00+00:00,2024-04,0,0.4806013182769462,0.4584750973839156
2024-04-08 00:00:00+00:00,2024-04,0,0.4806013182769462,0.4584750973839156
2024-04-08 00:00:00+00:00,2024-04,0,0.4806013182769462,0.4584750973839156
2024-04-08 00:00:00+00:00,2024-04,0,0.4806013182769462,0.4584750973839156
2024-04-11 00:00:00+00:00,2024-04,0,0.5383692229904616,0.4582235249978978
2024-04-11 00:00:00+00:00,2024-04,0,0.5383692229904616,0.4582235249978978
2024-04-11 00:00:00+00:00,2024-04,0,0.5383692229904616,0.4582235249978978
2024-04-11 00:00:00+00:00,2024-04,0,0.5383692229904616,0.4582235249978978
2024-04-11 00:00:00+00:00,2024-04,0,0.5383692229904616,0.45822355179429314
2024-04-11 00:00:00+00:00,2024-04,0,0.5383692229904616,0.4582235249978978
2024-04-11 00:00:00+00:00,2024-04,0,0.5383692229904616,0.45822355179429314
2024-04-17 00:00:00+00:00,2024-04,0,0.3866580889224893,0.42005499523911327
2024-04-17 00:00:00+00:00,2024-04,0,0.3866580889224893,0.42005499523911327
2024-04-17 00:00:00+00:00,2024-04,0,0.3866580889224893,0.42005499523911327
2024-04-17 00:00:00+00:00,2024-04,0,0.3866580889224893,0.42005499523911327
2024-04-17 00:00:00+00:00,2024-04,0,0.3866580889224893,0.42005499523911327
2024-04-17 00:00:00+00:00,2024-04,0,0.3866580889224893,0.42005499523911327
2024-04-17 00:00:00+00:00,2024-04,0,0.3866580889224893,0.42005499523911327
2024-04-17 00:00:00+00:00,2024-04,0,0.3866580889224893,0.42005499523911327
2024-04-18 00:00:00+00:00,2024-04,0,0.33727060629071426,0.371351578046952
2024-04-18 00:00:00+00:00,2024-04,0,0.33727060629071426,0.371351578046952
2024-04-18 00:00:00+00:00,2024-04,0,0.33727060629071426,0.371351578046952
2024-04-19 00:00:00+00:00,2024-04,0,0.43423813944920975,0.32595554563253964
2024-04-19 00:00:00+00:00,2024-04,0,0.43423813944920975,0.32595554563253964
2024-04-19 00:00:00+00:00,2024-04,1,0.43423813944920975,0.32595554563253964
2024-04-19 00:00:00+00:00,2024-04,0,0.43423813944920975,0.32595554563253964
