distribution_date,text,Y_n,month,year,p_hat
2024-03-18,"The National Highway Traffic Safety Administration (NHTSA) is finalizing minor technical amendments to the test procedures for heavy-duty engines and vehicles to improve accuracy and reduce testing burden. These amendments affect the certification procedures for fuel efficiency standards and related requirements. These amendments increase compliance flexibility, harmonize with other requirements, add clarity, correct errors, and streamline the regulations. Given the nature of these changes, NHTSA does not expect either significant environmental impacts or significant economic impacts for any sector.This final rule is effective on 14 May 2024.Title 49 Code of Federal Regulations (CFR) Part 535This final rule and the proposed rule notified as G/TBT/N/USA/1917 is identified by Docket Number NHTSA-2020-0079. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/NHTSA-2020-0079/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,3,2024,0.5363511091612058
2024-03-18,"The National Highway Traffic Safety Administration (NHTSA) is finalizing minor technical amendments to the test procedures for heavy-duty engines and vehicles to improve accuracy and reduce testing burden. These amendments affect the certification procedures for fuel efficiency standards and related requirements. These amendments increase compliance flexibility, harmonize with other requirements, add clarity, correct errors, and streamline the regulations. Given the nature of these changes, NHTSA does not expect either significant environmental impacts or significant economic impacts for any sector.This final rule is effective on 14 May 2024.Title 49 Code of Federal Regulations (CFR) Part 535This final rule and the proposed rule notified as G/TBT/N/USA/1917 is identified by Docket Number NHTSA-2020-0079. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/NHTSA-2020-0079/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,3,2024,0.5363511091612058
2024-03-18,"The National Highway Traffic Safety Administration (NHTSA) is finalizing minor technical amendments to the test procedures for heavy-duty engines and vehicles to improve accuracy and reduce testing burden. These amendments affect the certification procedures for fuel efficiency standards and related requirements. These amendments increase compliance flexibility, harmonize with other requirements, add clarity, correct errors, and streamline the regulations. Given the nature of these changes, NHTSA does not expect either significant environmental impacts or significant economic impacts for any sector.This final rule is effective on 14 May 2024.Title 49 Code of Federal Regulations (CFR) Part 535This final rule and the proposed rule notified as G/TBT/N/USA/1917 is identified by Docket Number NHTSA-2020-0079. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/NHTSA-2020-0079/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,3,2024,0.5363511091612058
2024-03-18,"The National Highway Traffic Safety Administration (NHTSA) is finalizing minor technical amendments to the test procedures for heavy-duty engines and vehicles to improve accuracy and reduce testing burden. These amendments affect the certification procedures for fuel efficiency standards and related requirements. These amendments increase compliance flexibility, harmonize with other requirements, add clarity, correct errors, and streamline the regulations. Given the nature of these changes, NHTSA does not expect either significant environmental impacts or significant economic impacts for any sector.This final rule is effective on 14 May 2024.Title 49 Code of Federal Regulations (CFR) Part 535This final rule and the proposed rule notified as G/TBT/N/USA/1917 is identified by Docket Number NHTSA-2020-0079. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/NHTSA-2020-0079/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,3,2024,0.5363511091612058
2024-03-18,"The National Highway Traffic Safety Administration (NHTSA) is finalizing minor technical amendments to the test procedures for heavy-duty engines and vehicles to improve accuracy and reduce testing burden. These amendments affect the certification procedures for fuel efficiency standards and related requirements. These amendments increase compliance flexibility, harmonize with other requirements, add clarity, correct errors, and streamline the regulations. Given the nature of these changes, NHTSA does not expect either significant environmental impacts or significant economic impacts for any sector.This final rule is effective on 14 May 2024.Title 49 Code of Federal Regulations (CFR) Part 535This final rule and the proposed rule notified as G/TBT/N/USA/1917 is identified by Docket Number NHTSA-2020-0079. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/NHTSA-2020-0079/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,3,2024,0.5363511091612058
2024-03-18,"The National Highway Traffic Safety Administration (NHTSA) is finalizing minor technical amendments to the test procedures for heavy-duty engines and vehicles to improve accuracy and reduce testing burden. These amendments affect the certification procedures for fuel efficiency standards and related requirements. These amendments increase compliance flexibility, harmonize with other requirements, add clarity, correct errors, and streamline the regulations. Given the nature of these changes, NHTSA does not expect either significant environmental impacts or significant economic impacts for any sector.This final rule is effective on 14 May 2024.Title 49 Code of Federal Regulations (CFR) Part 535This final rule and the proposed rule notified as G/TBT/N/USA/1917 is identified by Docket Number NHTSA-2020-0079. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/NHTSA-2020-0079/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,3,2024,0.5363511091612058
2024-03-20,"The Food Safety and Inspection Service (FSIS) is amending its regulations to define the conditions under which the labeling of meat, poultry, and egg products under mandatory inspection, as well as voluntarily-inspected products, may bear voluntary label claims indicating that the product is of United States origin. As of the compliance date of this final rule (1 January 2026), establishments that choose to make United States origin claims on the label will need to meet the requirements in this final rule. Title 9 Code of Federal Regulations (CFR) Parts 317381, and 412This final rule and previous actions notified under the symbol G/TBT/N/USA/1973 are identified by Docket Number FSIS 2022-0015. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/FSIS-2022-0015/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders interested in submitting comments on the revised FSIS Guideline for Label Approval should submit them to the USA TBT Enquiry Point by or before 4pmEastern Time on 17 May 2024. Comments received by the USA TBT Enquiry Point on the revised FSIS Guideline for Label Approval will be shared with FSIS and will also be submitted to the Docket on Regulations.gov if received by that date.",1,3,2024,0.5662584438227711
2024-03-20,"The Food Safety and Inspection Service (FSIS) is amending its regulations to define the conditions under which the labeling of meat, poultry, and egg products under mandatory inspection, as well as voluntarily-inspected products, may bear voluntary label claims indicating that the product is of United States origin. As of the compliance date of this final rule (1 January 2026), establishments that choose to make United States origin claims on the label will need to meet the requirements in this final rule. Title 9 Code of Federal Regulations (CFR) Parts 317381, and 412This final rule and previous actions notified under the symbol G/TBT/N/USA/1973 are identified by Docket Number FSIS 2022-0015. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/FSIS-2022-0015/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders interested in submitting comments on the revised FSIS Guideline for Label Approval should submit them to the USA TBT Enquiry Point by or before 4pmEastern Time on 17 May 2024. Comments received by the USA TBT Enquiry Point on the revised FSIS Guideline for Label Approval will be shared with FSIS and will also be submitted to the Docket on Regulations.gov if received by that date.",0,3,2024,0.5662584438227711
2024-03-20,"The Food Safety and Inspection Service (FSIS) is amending its regulations to define the conditions under which the labeling of meat, poultry, and egg products under mandatory inspection, as well as voluntarily-inspected products, may bear voluntary label claims indicating that the product is of United States origin. As of the compliance date of this final rule (1 January 2026), establishments that choose to make United States origin claims on the label will need to meet the requirements in this final rule. Title 9 Code of Federal Regulations (CFR) Parts 317381, and 412This final rule and previous actions notified under the symbol G/TBT/N/USA/1973 are identified by Docket Number FSIS 2022-0015. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/FSIS-2022-0015/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders interested in submitting comments on the revised FSIS Guideline for Label Approval should submit them to the USA TBT Enquiry Point by or before 4pmEastern Time on 17 May 2024. Comments received by the USA TBT Enquiry Point on the revised FSIS Guideline for Label Approval will be shared with FSIS and will also be submitted to the Docket on Regulations.gov if received by that date.",0,3,2024,0.5662584438227711
2024-03-20,"The Food Safety and Inspection Service (FSIS) is amending its regulations to define the conditions under which the labeling of meat, poultry, and egg products under mandatory inspection, as well as voluntarily-inspected products, may bear voluntary label claims indicating that the product is of United States origin. As of the compliance date of this final rule (1 January 2026), establishments that choose to make United States origin claims on the label will need to meet the requirements in this final rule. Title 9 Code of Federal Regulations (CFR) Parts 317381, and 412This final rule and previous actions notified under the symbol G/TBT/N/USA/1973 are identified by Docket Number FSIS 2022-0015. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/FSIS-2022-0015/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders interested in submitting comments on the revised FSIS Guideline for Label Approval should submit them to the USA TBT Enquiry Point by or before 4pmEastern Time on 17 May 2024. Comments received by the USA TBT Enquiry Point on the revised FSIS Guideline for Label Approval will be shared with FSIS and will also be submitted to the Docket on Regulations.gov if received by that date.",0,3,2024,0.5662584438227711
2024-03-20,"The Food Safety and Inspection Service (FSIS) is amending its regulations to define the conditions under which the labeling of meat, poultry, and egg products under mandatory inspection, as well as voluntarily-inspected products, may bear voluntary label claims indicating that the product is of United States origin. As of the compliance date of this final rule (1 January 2026), establishments that choose to make United States origin claims on the label will need to meet the requirements in this final rule. Title 9 Code of Federal Regulations (CFR) Parts 317381, and 412This final rule and previous actions notified under the symbol G/TBT/N/USA/1973 are identified by Docket Number FSIS 2022-0015. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/FSIS-2022-0015/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders interested in submitting comments on the revised FSIS Guideline for Label Approval should submit them to the USA TBT Enquiry Point by or before 4pmEastern Time on 17 May 2024. Comments received by the USA TBT Enquiry Point on the revised FSIS Guideline for Label Approval will be shared with FSIS and will also be submitted to the Docket on Regulations.gov if received by that date.",0,3,2024,0.5662584438227711
2024-03-20,"The Food Safety and Inspection Service (FSIS) is amending its regulations to define the conditions under which the labeling of meat, poultry, and egg products under mandatory inspection, as well as voluntarily-inspected products, may bear voluntary label claims indicating that the product is of United States origin. As of the compliance date of this final rule (1 January 2026), establishments that choose to make United States origin claims on the label will need to meet the requirements in this final rule. Title 9 Code of Federal Regulations (CFR) Parts 317381, and 412This final rule and previous actions notified under the symbol G/TBT/N/USA/1973 are identified by Docket Number FSIS 2022-0015. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/FSIS-2022-0015/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders interested in submitting comments on the revised FSIS Guideline for Label Approval should submit them to the USA TBT Enquiry Point by or before 4pmEastern Time on 17 May 2024. Comments received by the USA TBT Enquiry Point on the revised FSIS Guideline for Label Approval will be shared with FSIS and will also be submitted to the Docket on Regulations.gov if received by that date.",0,3,2024,0.5662584438227711
2024-03-20,"The Food Safety and Inspection Service (FSIS) is amending its regulations to define the conditions under which the labeling of meat, poultry, and egg products under mandatory inspection, as well as voluntarily-inspected products, may bear voluntary label claims indicating that the product is of United States origin. As of the compliance date of this final rule (1 January 2026), establishments that choose to make United States origin claims on the label will need to meet the requirements in this final rule. Title 9 Code of Federal Regulations (CFR) Parts 317381, and 412This final rule and previous actions notified under the symbol G/TBT/N/USA/1973 are identified by Docket Number FSIS 2022-0015. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/FSIS-2022-0015/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders interested in submitting comments on the revised FSIS Guideline for Label Approval should submit them to the USA TBT Enquiry Point by or before 4pmEastern Time on 17 May 2024. Comments received by the USA TBT Enquiry Point on the revised FSIS Guideline for Label Approval will be shared with FSIS and will also be submitted to the Docket on Regulations.gov if received by that date.",0,3,2024,0.5662584438227711
2024-04-02,"The Environmental Protection Agency (EPA or the Agency) is issuing this final rule under the Toxic Substances Control Act (TSCA) to address to the extent necessary the unreasonable risk of injury to health presented by chrysotile asbestos based on the risks posed by certain conditions of use. The injuries to human health include mesothelioma and lung, ovarian, and laryngeal cancers resulting from chronic inhalation exposure to chrysotile asbestos.This final rule is effective on 28 May 2024.Title 40 Code of Federal Regulations (CFR) Part 751This final rule and previous actions notified under the symbol G/TBT/N/USA/1850 are identified by Docket Number EPA-HQ-OPPT-2021-0057. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OPPT-2021-0057/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,4,2024,0.5697804205746423
2024-04-02,"The Environmental Protection Agency (EPA or the Agency) is issuing this final rule under the Toxic Substances Control Act (TSCA) to address to the extent necessary the unreasonable risk of injury to health presented by chrysotile asbestos based on the risks posed by certain conditions of use. The injuries to human health include mesothelioma and lung, ovarian, and laryngeal cancers resulting from chronic inhalation exposure to chrysotile asbestos.This final rule is effective on 28 May 2024.Title 40 Code of Federal Regulations (CFR) Part 751This final rule and previous actions notified under the symbol G/TBT/N/USA/1850 are identified by Docket Number EPA-HQ-OPPT-2021-0057. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OPPT-2021-0057/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,4,2024,0.5697804205746423
2024-04-02,"The Environmental Protection Agency (EPA or the Agency) is issuing this final rule under the Toxic Substances Control Act (TSCA) to address to the extent necessary the unreasonable risk of injury to health presented by chrysotile asbestos based on the risks posed by certain conditions of use. The injuries to human health include mesothelioma and lung, ovarian, and laryngeal cancers resulting from chronic inhalation exposure to chrysotile asbestos.This final rule is effective on 28 May 2024.Title 40 Code of Federal Regulations (CFR) Part 751This final rule and previous actions notified under the symbol G/TBT/N/USA/1850 are identified by Docket Number EPA-HQ-OPPT-2021-0057. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OPPT-2021-0057/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,4,2024,0.5697804205746423
2024-04-02,"The Environmental Protection Agency (EPA or the Agency) is issuing this final rule under the Toxic Substances Control Act (TSCA) to address to the extent necessary the unreasonable risk of injury to health presented by chrysotile asbestos based on the risks posed by certain conditions of use. The injuries to human health include mesothelioma and lung, ovarian, and laryngeal cancers resulting from chronic inhalation exposure to chrysotile asbestos.This final rule is effective on 28 May 2024.Title 40 Code of Federal Regulations (CFR) Part 751This final rule and previous actions notified under the symbol G/TBT/N/USA/1850 are identified by Docket Number EPA-HQ-OPPT-2021-0057. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OPPT-2021-0057/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",1,4,2024,0.5697804205746423
2024-04-02,"The Environmental Protection Agency (EPA or the Agency) is issuing this final rule under the Toxic Substances Control Act (TSCA) to address to the extent necessary the unreasonable risk of injury to health presented by chrysotile asbestos based on the risks posed by certain conditions of use. The injuries to human health include mesothelioma and lung, ovarian, and laryngeal cancers resulting from chronic inhalation exposure to chrysotile asbestos.This final rule is effective on 28 May 2024.Title 40 Code of Federal Regulations (CFR) Part 751This final rule and previous actions notified under the symbol G/TBT/N/USA/1850 are identified by Docket Number EPA-HQ-OPPT-2021-0057. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OPPT-2021-0057/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,4,2024,0.5697804205746423
2024-04-02,"The Environmental Protection Agency (EPA or the Agency) is issuing this final rule under the Toxic Substances Control Act (TSCA) to address to the extent necessary the unreasonable risk of injury to health presented by chrysotile asbestos based on the risks posed by certain conditions of use. The injuries to human health include mesothelioma and lung, ovarian, and laryngeal cancers resulting from chronic inhalation exposure to chrysotile asbestos.This final rule is effective on 28 May 2024.Title 40 Code of Federal Regulations (CFR) Part 751This final rule and previous actions notified under the symbol G/TBT/N/USA/1850 are identified by Docket Number EPA-HQ-OPPT-2021-0057. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OPPT-2021-0057/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,4,2024,0.5697804205746423
2024-04-02,"The Environmental Protection Agency (EPA or the Agency) is issuing this final rule under the Toxic Substances Control Act (TSCA) to address to the extent necessary the unreasonable risk of injury to health presented by chrysotile asbestos based on the risks posed by certain conditions of use. The injuries to human health include mesothelioma and lung, ovarian, and laryngeal cancers resulting from chronic inhalation exposure to chrysotile asbestos.This final rule is effective on 28 May 2024.Title 40 Code of Federal Regulations (CFR) Part 751This final rule and previous actions notified under the symbol G/TBT/N/USA/1850 are identified by Docket Number EPA-HQ-OPPT-2021-0057. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OPPT-2021-0057/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,4,2024,0.5697804205746423
2024-04-02,The U.S. Department of Energy (DOE) publishes a final rule that revises the value for the petroleum-equivalency factor (PEF). This final rule revises DOE's regulations regarding procedures for calculating a value for the petroleum-equivalent fuel economy of electric vehicles (EVs). The PEF is used by the Environmental Protection Agency (EPA) in calculating light-duty vehicle manufacturers' compliance with the Department of Transportation's (DOT) Corporate Average Fuel Economy (CAFE) standards.This rule is effective 12 June 2024.Title 10 Code of Federal Regulations (CFR) Part 474This final rule and previous actions notified under the symbol G/TBT/N/USA/1983 are identified by Docket Number EERE-2021-VT-0033. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2021-VT-0033/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.,1,4,2024,0.5343957789490855
2024-04-02,The U.S. Department of Energy (DOE) publishes a final rule that revises the value for the petroleum-equivalency factor (PEF). This final rule revises DOE's regulations regarding procedures for calculating a value for the petroleum-equivalent fuel economy of electric vehicles (EVs). The PEF is used by the Environmental Protection Agency (EPA) in calculating light-duty vehicle manufacturers' compliance with the Department of Transportation's (DOT) Corporate Average Fuel Economy (CAFE) standards.This rule is effective 12 June 2024.Title 10 Code of Federal Regulations (CFR) Part 474This final rule and previous actions notified under the symbol G/TBT/N/USA/1983 are identified by Docket Number EERE-2021-VT-0033. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2021-VT-0033/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.,1,4,2024,0.5343957789490855
2024-04-02,The U.S. Department of Energy (DOE) publishes a final rule that revises the value for the petroleum-equivalency factor (PEF). This final rule revises DOE's regulations regarding procedures for calculating a value for the petroleum-equivalent fuel economy of electric vehicles (EVs). The PEF is used by the Environmental Protection Agency (EPA) in calculating light-duty vehicle manufacturers' compliance with the Department of Transportation's (DOT) Corporate Average Fuel Economy (CAFE) standards.This rule is effective 12 June 2024.Title 10 Code of Federal Regulations (CFR) Part 474This final rule and previous actions notified under the symbol G/TBT/N/USA/1983 are identified by Docket Number EERE-2021-VT-0033. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2021-VT-0033/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.,0,4,2024,0.5343957789490855
2024-04-02,The U.S. Department of Energy (DOE) publishes a final rule that revises the value for the petroleum-equivalency factor (PEF). This final rule revises DOE's regulations regarding procedures for calculating a value for the petroleum-equivalent fuel economy of electric vehicles (EVs). The PEF is used by the Environmental Protection Agency (EPA) in calculating light-duty vehicle manufacturers' compliance with the Department of Transportation's (DOT) Corporate Average Fuel Economy (CAFE) standards.This rule is effective 12 June 2024.Title 10 Code of Federal Regulations (CFR) Part 474This final rule and previous actions notified under the symbol G/TBT/N/USA/1983 are identified by Docket Number EERE-2021-VT-0033. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2021-VT-0033/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.,0,4,2024,0.5343957789490855
2024-04-02,The U.S. Department of Energy (DOE) publishes a final rule that revises the value for the petroleum-equivalency factor (PEF). This final rule revises DOE's regulations regarding procedures for calculating a value for the petroleum-equivalent fuel economy of electric vehicles (EVs). The PEF is used by the Environmental Protection Agency (EPA) in calculating light-duty vehicle manufacturers' compliance with the Department of Transportation's (DOT) Corporate Average Fuel Economy (CAFE) standards.This rule is effective 12 June 2024.Title 10 Code of Federal Regulations (CFR) Part 474This final rule and previous actions notified under the symbol G/TBT/N/USA/1983 are identified by Docket Number EERE-2021-VT-0033. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2021-VT-0033/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.,0,4,2024,0.5343957789490855
2024-04-04,Final rule - The U.S. Environmental Protection Agency (EPA or the Agency) is finalizing amendments to the National Emission Standards for Hazardous Air Pollutants (NESHAP) for Integrated Iron and Steel Manufacturing Facilities to regulate hazardous air pollutant (HAP) emissions. The amendments include HAP from unmeasured fugitive and intermittent particulate (UFIP) sources previously not regulated by the NESHAP; previously unregulated HAP for sinter plants; previously unregulated pollutants for blast furnace (BF) stoves and basic oxygen process furnaces (BOPFs) primary control devices; and previously unregulated pollutants for BF primary control devices. We are also finalizing an update to the technology review for this source category.This and previous actions notified under the symbol G/TBT/N/USA/2026 are identified by Docket Number EPA-HQ-OAR-2002-0083. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2002-0083/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. Title 40 Code of Federal Regulations (CFR) Part 63,0,4,2024,0.38328751519934173
2024-04-04,Final rule - The U.S. Environmental Protection Agency (EPA or the Agency) is finalizing amendments to the National Emission Standards for Hazardous Air Pollutants (NESHAP) for Integrated Iron and Steel Manufacturing Facilities to regulate hazardous air pollutant (HAP) emissions. The amendments include HAP from unmeasured fugitive and intermittent particulate (UFIP) sources previously not regulated by the NESHAP; previously unregulated HAP for sinter plants; previously unregulated pollutants for blast furnace (BF) stoves and basic oxygen process furnaces (BOPFs) primary control devices; and previously unregulated pollutants for BF primary control devices. We are also finalizing an update to the technology review for this source category.This and previous actions notified under the symbol G/TBT/N/USA/2026 are identified by Docket Number EPA-HQ-OAR-2002-0083. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2002-0083/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. Title 40 Code of Federal Regulations (CFR) Part 63,0,4,2024,0.38328751519934173
2024-04-04,Final rule - The U.S. Environmental Protection Agency (EPA or the Agency) is finalizing amendments to the National Emission Standards for Hazardous Air Pollutants (NESHAP) for Integrated Iron and Steel Manufacturing Facilities to regulate hazardous air pollutant (HAP) emissions. The amendments include HAP from unmeasured fugitive and intermittent particulate (UFIP) sources previously not regulated by the NESHAP; previously unregulated HAP for sinter plants; previously unregulated pollutants for blast furnace (BF) stoves and basic oxygen process furnaces (BOPFs) primary control devices; and previously unregulated pollutants for BF primary control devices. We are also finalizing an update to the technology review for this source category.This and previous actions notified under the symbol G/TBT/N/USA/2026 are identified by Docket Number EPA-HQ-OAR-2002-0083. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2002-0083/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. Title 40 Code of Federal Regulations (CFR) Part 63,0,4,2024,0.38328751519934173
2024-04-04,Final rule - The U.S. Environmental Protection Agency (EPA or the Agency) is finalizing amendments to the National Emission Standards for Hazardous Air Pollutants (NESHAP) for Integrated Iron and Steel Manufacturing Facilities to regulate hazardous air pollutant (HAP) emissions. The amendments include HAP from unmeasured fugitive and intermittent particulate (UFIP) sources previously not regulated by the NESHAP; previously unregulated HAP for sinter plants; previously unregulated pollutants for blast furnace (BF) stoves and basic oxygen process furnaces (BOPFs) primary control devices; and previously unregulated pollutants for BF primary control devices. We are also finalizing an update to the technology review for this source category.This and previous actions notified under the symbol G/TBT/N/USA/2026 are identified by Docket Number EPA-HQ-OAR-2002-0083. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2002-0083/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. Title 40 Code of Federal Regulations (CFR) Part 63,0,4,2024,0.38328751519934173
2024-04-04,Final rule - The U.S. Environmental Protection Agency (EPA or the Agency) is finalizing amendments to the National Emission Standards for Hazardous Air Pollutants (NESHAP) for Integrated Iron and Steel Manufacturing Facilities to regulate hazardous air pollutant (HAP) emissions. The amendments include HAP from unmeasured fugitive and intermittent particulate (UFIP) sources previously not regulated by the NESHAP; previously unregulated HAP for sinter plants; previously unregulated pollutants for blast furnace (BF) stoves and basic oxygen process furnaces (BOPFs) primary control devices; and previously unregulated pollutants for BF primary control devices. We are also finalizing an update to the technology review for this source category.This and previous actions notified under the symbol G/TBT/N/USA/2026 are identified by Docket Number EPA-HQ-OAR-2002-0083. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2002-0083/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. Title 40 Code of Federal Regulations (CFR) Part 63,0,4,2024,0.38328751519934173
2024-04-05,"Final action; reconsideration of final rule - On 6 July 2020, the U.S. Environmental Protection Agency (EPA or the Agency) finalized the residual risk and technology review (RTR) conducted for the Ethylene Production source category, which is part of the Generic Maximum Achievable Control Technology Standards National Emission Standards for Hazardous Air Pollutants (NESHAP); on 7 July 2020, the EPA finalized the RTR conducted for the Organic Liquids Distribution (Non-Gasoline) NESHAP; and on 12 August 2020, the EPA finalized the RTR conducted for the Miscellaneous Organic Chemical Manufacturing NESHAP. Amendments to the Petroleum Refinery Sector NESHAP were most recently finalized on 4 February 2020. Subsequently, the EPA received and granted various petitions for reconsideration on these NESHAP for, among other things, the provisions related to the work practice standards for pressure relief devices (PRDs), emergency flaring, and degassing of floating roof storage vessels. This action finalizes proposed amendments to remove the force majeure exemption for PRDs and emergency flaring, incorporate clarifications for the degassing requirements for floating roof storage vessels, and address other corrections and clarifications.This action is identified by Docket Number EPA-HQ-OAR-2022-0787. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2022-0787/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.See also 40 CFR Part 63",0,4,2024,0.4087861884697132
2024-04-05,"Final action; reconsideration of final rule - On 6 July 2020, the U.S. Environmental Protection Agency (EPA or the Agency) finalized the residual risk and technology review (RTR) conducted for the Ethylene Production source category, which is part of the Generic Maximum Achievable Control Technology Standards National Emission Standards for Hazardous Air Pollutants (NESHAP); on 7 July 2020, the EPA finalized the RTR conducted for the Organic Liquids Distribution (Non-Gasoline) NESHAP; and on 12 August 2020, the EPA finalized the RTR conducted for the Miscellaneous Organic Chemical Manufacturing NESHAP. Amendments to the Petroleum Refinery Sector NESHAP were most recently finalized on 4 February 2020. Subsequently, the EPA received and granted various petitions for reconsideration on these NESHAP for, among other things, the provisions related to the work practice standards for pressure relief devices (PRDs), emergency flaring, and degassing of floating roof storage vessels. This action finalizes proposed amendments to remove the force majeure exemption for PRDs and emergency flaring, incorporate clarifications for the degassing requirements for floating roof storage vessels, and address other corrections and clarifications.This action is identified by Docket Number EPA-HQ-OAR-2022-0787. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2022-0787/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.See also 40 CFR Part 63",0,4,2024,0.4087861884697132
