notified_document,country,hs4,distribution_date,Y_struct_abn,p_country,p_text,p_text_country,p_emb_country
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Thailand,3903,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.48374368003050217,0.4182910013955154,0.4550534663234168
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Thailand,3915,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.48374368003050217,0.4182910013955154,0.4550534663234168
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Vietnam,3915,2024-01-04 00:00:00+00:00,1,0.39314917815818506,0.48374368003050217,0.3971352110921874,0.4336449564594769
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Thailand,3921,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.48374368003050217,0.4182910013955154,0.4550534663234168
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Thailand,7010,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.48374368003050217,0.4182910013955154,0.4550534663234168
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Malaysia,3903,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.48374368003050217,0.5249675073070973,0.562213723065147
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Vietnam,3920,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.48374368003050217,0.3971352110921874,0.4336449564594769
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Vietnam,3921,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.48374368003050217,0.3971352110921874,0.4336449564594769
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Vietnam,7010,2024-01-04 00:00:00+00:00,1,0.39314917815818506,0.48374368003050217,0.3971352110921874,0.4336449564594769
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Cambodia,8714,2024-01-04 00:00:00+00:00,0,0.5612753848367908,0.44118232269634927,0.5192401121028943,0.599057579515584
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Indonesia,8714,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.44118232269634927,0.45886832267777683,0.543068504954716
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Malaysia,8714,2024-01-04 00:00:00+00:00,1,0.5207782756858984,0.44118232269634927,0.4749888917805498,0.5589097361660355
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Myanmar (Burma),8714,2024-01-04 00:00:00+00:00,1,0.7034385541778444,0.44118232269634927,0.6671550751661574,0.7342730778987305
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Thailand,3920,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.48374368003050217,0.4182910013955154,0.4550534663234168
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Indonesia,7010,2024-01-04 00:00:00+00:00,1,0.5040341970156039,0.48374368003050217,0.5087945454230485,0.5463948484345394
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Cambodia,3920,2024-01-04 00:00:00+00:00,0,0.5612753848367908,0.48374368003050217,0.5688301122091374,0.6022748393055336
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Indonesia,3920,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.48374368003050217,0.5087945454230485,0.5463948484345394
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00023_00_e.pdf 88 Federal Register (FR) 59481 Title 40 Code of Federal Regulations (CFR) Part 84: https://www.govinfo.gov/content/pkg/FR-2023-12-26/html/2023-28500.htm https://www.govinfo.gov/content/pkg/FR-2023-12-26/pdf/2023-28500.pdf,Indonesia,2902,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.4333833982503138,0.4797439495508742,0.47500888804738833
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00023_00_e.pdf 88 Federal Register (FR) 59481 Title 40 Code of Federal Regulations (CFR) Part 84: https://www.govinfo.gov/content/pkg/FR-2023-12-26/html/2023-28500.htm https://www.govinfo.gov/content/pkg/FR-2023-12-26/pdf/2023-28500.pdf,Indonesia,2909,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.4333833982503138,0.4797439495508742,0.47500888804738833
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00023_00_e.pdf 88 Federal Register (FR) 59481 Title 40 Code of Federal Regulations (CFR) Part 84: https://www.govinfo.gov/content/pkg/FR-2023-12-26/html/2023-28500.htm https://www.govinfo.gov/content/pkg/FR-2023-12-26/pdf/2023-28500.pdf,Malaysia,2909,2024-01-04 00:00:00+00:00,1,0.5207782756858984,0.4333833982503138,0.49592578527107534,0.4909981329867045
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00023_00_e.pdf 88 Federal Register (FR) 59481 Title 40 Code of Federal Regulations (CFR) Part 84: https://www.govinfo.gov/content/pkg/FR-2023-12-26/html/2023-28500.htm https://www.govinfo.gov/content/pkg/FR-2023-12-26/pdf/2023-28500.pdf,Thailand,2909,2024-01-04 00:00:00+00:00,1,0.4128878260726568,0.4333833982503138,0.3903019090225953,0.38546029378793817
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,2401,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.43384300620332833,0.4743985105028846,0.42043480410253475
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,2402,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.43384300620332833,0.4743985105028846,0.42043480410253475
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,2403,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.43384300620332833,0.4743985105028846,0.42043480410253475
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,4813,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.43384300620332833,0.4743985105028846,0.42043480410253475
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,8478,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.43384300620332833,0.4743985105028846,0.42043480410253475
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,9614,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.43384300620332833,0.4743985105028846,0.42043480410253475
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Indonesia,3921,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.48374368003050217,0.5087945454230485,0.5463948484345394
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Malaysia,8478,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.43384300620332833,0.4905700581013375,0.4361130526960971
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Philippines,2402,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.43384300620332833,0.5083224063097139,0.4532992577263089
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Philippines,3606,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.43384300620332833,0.5083224063097139,0.4532992577263089
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Philippines,4813,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.43384300620332833,0.5083224063097139,0.4532992577263089
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Thailand,2401,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.43384300620332833,0.3852151505141519,0.3346169882769265
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Thailand,9613,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.43384300620332833,0.3852151505141519,0.3346169882769265
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Vietnam,2402,2024-01-04 00:00:00+00:00,1,0.39314917815818506,0.43384300620332833,0.3646834783157384,0.3155931757557647
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Vietnam,8478,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.43384300620332833,0.3646834783157384,0.3155931757557647
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Vietnam,9613,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.43384300620332833,0.3646834783157384,0.3155931757557647
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Philippines,8714,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.44118232269634927,0.4927227484196591,0.5759920582464348
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,9030,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Philippines,2401,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.43384300620332833,0.5083224063097139,0.4532992577263089
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Thailand,8714,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.44118232269634927,0.37054624809029757,0.45172942227393464
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Indonesia,3915,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.48374368003050217,0.5087945454230485,0.5463948484345394
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Cambodia,8517,2024-01-04 00:00:00+00:00,0,0.5612753848367908,0.46266989259926594,0.5412743725768121,0.5629307551142911
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8525,2024-01-04 00:00:00+00:00,1,0.5357480551501058,0.46266989259926594,0.51483677019251,0.5393849345337043
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8526,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.46266989259926594,0.51483677019251,0.5393849345337043
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8527,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.46266989259926594,0.51483677019251,0.5393849345337043
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8528,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.46266989259926594,0.51483677019251,0.5393849345337043
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,9005,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.46266989259926594,0.51483677019251,0.5393849345337043
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,9030,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.46266989259926594,0.51483677019251,0.5393849345337043
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,7007,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8426,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8443,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8517,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8519,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8526,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8519,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.46266989259926594,0.51483677019251,0.5393849345337043
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8527,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,9005,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,9030,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,7007,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8426,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8443,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8517,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8519,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Vietnam,8714,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.44118232269634927,0.35035086491736867,0.43035379711718047
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8525,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8526,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8527,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8528,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8528,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8517,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.46266989259926594,0.51483677019251,0.5393849345337043
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8525,2024-01-04 00:00:00+00:00,0,0.4128878260726568,0.46266989259926594,0.3914077735285615,0.4152847748036993
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,7007,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.46266989259926594,0.51483677019251,0.5393849345337043
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Cambodia,8525,2024-01-04 00:00:00+00:00,0,0.5612753848367908,0.46266989259926594,0.5412743725768121,0.5629307551142911
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Cambodia,8526,2024-01-04 00:00:00+00:00,1,0.5612753848367908,0.46266989259926594,0.5412743725768121,0.5629307551142911
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,7007,2024-01-04 00:00:00+00:00,1,0.5040341970156039,0.46266989259926594,0.480903347631628,0.5060564766970351
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8443,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.46266989259926594,0.480903347631628,0.5060564766970351
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8443,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.46266989259926594,0.51483677019251,0.5393849345337043
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8519,2024-01-04 00:00:00+00:00,1,0.5040341970156039,0.46266989259926594,0.480903347631628,0.5060564766970351
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8525,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.46266989259926594,0.480903347631628,0.5060564766970351
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8526,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.46266989259926594,0.480903347631628,0.5060564766970351
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8527,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.46266989259926594,0.480903347631628,0.5060564766970351
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8528,2024-01-04 00:00:00+00:00,1,0.5040341970156039,0.46266989259926594,0.480903347631628,0.5060564766970351
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,9030,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.46266989259926594,0.480903347631628,0.5060564766970351
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Laos,8517,2024-01-04 00:00:00+00:00,0,0.7226262362777712,0.46266989259926594,0.6956845515928327,0.716470862006538
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Laos,8525,2024-01-04 00:00:00+00:00,0,0.7226262362777712,0.46266989259926594,0.6956845515928327,0.716470862006538
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,7007,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8517,2024-01-04 00:00:00+00:00,0,0.5040341970156039,0.46266989259926594,0.480903347631628,0.5060564766970351
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,9104,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Myanmar (Burma),9005,2024-01-04 00:00:00+00:00,0,0.7034385541778444,0.46266989259926594,0.686503127247912,0.7043162337867098
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Myanmar (Burma),8525,2024-01-04 00:00:00+00:00,0,0.7034385541778444,0.46266989259926594,0.686503127247912,0.7043162337867098
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Myanmar (Burma),8443,2024-01-04 00:00:00+00:00,0,0.7034385541778444,0.46266989259926594,0.686503127247912,0.7043162337867098
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8426,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8528,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8527,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,9030,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8525,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8443,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8517,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8519,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8526,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.46266989259926594,0.49708692493155937,0.5220515733264183
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Philippines,8527,2024-01-05 00:00:00+00:00,0,0.5357480551501058,0.5462487928157141,0.5676990888169879,0.5496541096906231
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Malaysia,8528,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.5462487928157141,0.5501935298503232,0.5323721583211529
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Malaysia,8540,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.5462487928157141,0.5501935298503232,0.5323721583211529
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Malaysia,9504,2024-01-05 00:00:00+00:00,1,0.5207782756858984,0.5462487928157141,0.5501935298503232,0.5323721583211529
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Myanmar (Burma),8518,2024-01-05 00:00:00+00:00,0,0.7034385541778444,0.5462487928157141,0.730453861463478,0.7128657825564101
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Philippines,8518,2024-01-05 00:00:00+00:00,0,0.5357480551501058,0.5462487928157141,0.5676990888169879,0.5496541096906231
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Philippines,8519,2024-01-05 00:00:00+00:00,0,0.5357480551501058,0.5462487928157141,0.5676990888169879,0.5496541096906231
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Malaysia,8527,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.5462487928157141,0.5501935298503232,0.5323721583211529
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Philippines,8521,2024-01-05 00:00:00+00:00,0,0.5357480551501058,0.5462487928157141,0.5676990888169879,0.5496541096906231
