notified_document,country,hs4,distribution_date,Y_struct_abn,p_hat,centrality,dd_logU,io_share_covered
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Thailand,8408,2024-01-05 00:00:00+00:00,0,0.3540843728943754,0.6709720842857143,0.6375766071428571,1.0
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Thailand,8704,2024-01-05 00:00:00+00:00,0,0.3540843728943754,,,0.0
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Thailand,8708,2024-01-05 00:00:00+00:00,0,0.3540843728943754,0.6928212666666667,0.66422425,1.0
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Vietnam,8708,2024-01-05 00:00:00+00:00,0,0.3343037461744046,0.5551764966666667,0.5582991366666665,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,2401,2024-01-04 00:00:00+00:00,0,0.4743437206261563,0.75840342,0.75751525,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,2402,2024-01-04 00:00:00+00:00,0,0.4743437206261563,0.73647988,0.45967171,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,2403,2024-01-04 00:00:00+00:00,0,0.4743437206261563,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,4813,2024-01-04 00:00:00+00:00,0,0.4743437206261563,0.8161957057142857,1.0727393542857144,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,8478,2024-01-04 00:00:00+00:00,0,0.4743437206261563,0.7084318633333333,0.5207664333333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Indonesia,9614,2024-01-04 00:00:00+00:00,0,0.4743437206261563,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Malaysia,8478,2024-01-04 00:00:00+00:00,0,0.4905243460143085,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Philippines,2401,2024-01-04 00:00:00+00:00,0,0.5082693226404169,0.83024961,0.75312227,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Philippines,2402,2024-01-04 00:00:00+00:00,0,0.5082693226404169,0.66160011,0.41839349,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Philippines,3606,2024-01-04 00:00:00+00:00,0,0.5082693226404169,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Philippines,4813,2024-01-04 00:00:00+00:00,0,0.5082693226404169,0.9135106228571429,0.7766527185714287,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Thailand,2401,2024-01-04 00:00:00+00:00,0,0.3851720462126277,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Thailand,9613,2024-01-04 00:00:00+00:00,0,0.3851720462126277,0.7852167730769232,0.860872433846154,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Vietnam,2402,2024-01-04 00:00:00+00:00,1,0.3646351347681211,0.58394736,0.61216581,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Vietnam,8478,2024-01-04 00:00:00+00:00,0,0.3646351347681211,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00036_00_e.pdf,Vietnam,9613,2024-01-04 00:00:00+00:00,0,0.3646351347681211,0.7644307761538461,0.8558790715384615,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Cambodia,3920,2024-01-04 00:00:00+00:00,0,0.5687552271758718,0.7764346483333333,0.6243436250000001,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Indonesia,3915,2024-01-04 00:00:00+00:00,0,0.5087498087105748,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Indonesia,3920,2024-01-04 00:00:00+00:00,0,0.5087498087105748,0.7682774500000001,0.6228773383333334,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Indonesia,3921,2024-01-04 00:00:00+00:00,0,0.5087498087105748,0.7682774500000001,0.6228773383333334,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Indonesia,7010,2024-01-04 00:00:00+00:00,1,0.5087498087105748,0.8352713,0.6203725600000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Malaysia,3903,2024-01-04 00:00:00+00:00,0,0.5249320511026059,0.83958155,1.2290645,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Malaysia,3915,2024-01-04 00:00:00+00:00,0,0.5249320511026059,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Malaysia,3920,2024-01-04 00:00:00+00:00,1,0.5249320511026059,0.7451197583333333,0.7456515383333332,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Malaysia,3921,2024-01-04 00:00:00+00:00,0,0.5249320511026059,0.7451197583333333,0.7456515383333332,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Myanmar (Burma),3920,2024-01-04 00:00:00+00:00,1,0.7099259858840259,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Myanmar (Burma),3921,2024-01-04 00:00:00+00:00,0,0.7099259858840259,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Philippines,3915,2024-01-04 00:00:00+00:00,1,0.5425961100446882,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Philippines,3920,2024-01-04 00:00:00+00:00,0,0.5425961100446882,0.8669477683333334,0.7378487266666667,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Philippines,3921,2024-01-04 00:00:00+00:00,0,0.5425961100446882,0.8669477683333334,0.7378487266666667,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Philippines,7010,2024-01-04 00:00:00+00:00,0,0.5425961100446882,0.9160540100000001,0.756878345,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Thailand,3903,2024-01-04 00:00:00+00:00,0,0.4182566254099928,0.83402228,1.2211783,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Thailand,3915,2024-01-04 00:00:00+00:00,0,0.4182566254099928,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Thailand,3920,2024-01-04 00:00:00+00:00,0,0.4182566254099928,0.7369311650000001,0.73900567,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Thailand,3921,2024-01-04 00:00:00+00:00,0,0.4182566254099928,0.7369311650000001,0.73900567,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Thailand,7010,2024-01-04 00:00:00+00:00,0,0.4182566254099928,0.791321425,0.78809923,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Vietnam,3915,2024-01-04 00:00:00+00:00,1,0.3970950067375297,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Vietnam,3920,2024-01-04 00:00:00+00:00,0,0.3970950067375297,0.745583685,0.840793585,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Vietnam,3921,2024-01-04 00:00:00+00:00,0,0.3970950067375297,0.745583685,0.840793585,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Vietnam,7010,2024-01-04 00:00:00+00:00,1,0.3970950067375297,0.777507995,0.8026102150000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Cambodia,8714,2024-01-04 00:00:00+00:00,0,0.5192311521318626,0.60132764,0.437011138,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Indonesia,8714,2024-01-04 00:00:00+00:00,0,0.4588907759787737,0.709929684,0.516029857,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Malaysia,8714,2024-01-04 00:00:00+00:00,1,0.4750206242576628,0.662416445,0.6411431550000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Myanmar (Burma),8714,2024-01-04 00:00:00+00:00,1,0.6671255504590601,0.579188218,0.594937429,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Philippines,8714,2024-01-04 00:00:00+00:00,0,0.4927471853810151,0.659562942,0.5010342720000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Thailand,8714,2024-01-04 00:00:00+00:00,0,0.3705761381198543,0.62148616,0.5708145099999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00038_00_e.pdf,Vietnam,8714,2024-01-04 00:00:00+00:00,0,0.3503739669772286,0.5471665899999999,0.559633777,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Cambodia,8517,2024-01-04 00:00:00+00:00,0,0.5412151221205601,0.7881323862499999,0.5600539362499999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Cambodia,8525,2024-01-04 00:00:00+00:00,0,0.5412151221205601,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Cambodia,8526,2024-01-04 00:00:00+00:00,1,0.5412151221205601,0.75254469,0.5940271371428572,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,7007,2024-01-04 00:00:00+00:00,1,0.4808753117105009,0.8352713,0.6203725600000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8443,2024-01-04 00:00:00+00:00,0,0.4808753117105009,0.7557609335714286,0.61175424,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8517,2024-01-04 00:00:00+00:00,0,0.4808753117105009,0.7353228504999999,0.5336253754999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8519,2024-01-04 00:00:00+00:00,1,0.4808753117105009,0.7483632974999999,0.57931416125,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8525,2024-01-04 00:00:00+00:00,0,0.4808753117105009,0.7464070642857142,0.5666632042857143,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8526,2024-01-04 00:00:00+00:00,0,0.4808753117105009,0.7261721271428572,0.5710444942857144,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8527,2024-01-04 00:00:00+00:00,0,0.4808753117105009,0.7483632974999999,0.57931416125,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,8528,2024-01-04 00:00:00+00:00,1,0.4808753117105009,0.7483632974999999,0.57931416125,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Indonesia,9030,2024-01-04 00:00:00+00:00,0,0.4808753117105009,0.7261721271428572,0.5710444942857144,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Laos,8517,2024-01-04 00:00:00+00:00,0,0.695509594348104,0.75393688975,0.42274892524999996,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Laos,8525,2024-01-04 00:00:00+00:00,0,0.695509594348104,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,7007,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.8001563549999999,0.7870346049999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8426,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.6626914899999999,0.6278710133333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8443,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.7302637723809524,0.7302058658333335,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8517,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.7275322999999999,0.67914981325,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8519,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.767404585,0.7528920674999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8525,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.7595919614285714,0.7338672742857143,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8526,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.7250672214285714,0.7275344871428573,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8527,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.767404585,0.7528920674999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,8528,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.767404585,0.7528920674999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,9030,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.7250672214285714,0.7275344871428573,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Malaysia,9104,2024-01-04 00:00:00+00:00,0,0.4970680544156418,0.6808927774999999,0.6477544875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Myanmar (Burma),8443,2024-01-04 00:00:00+00:00,0,0.6864308770303694,0.6298666904761905,0.6379840208333334,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Myanmar (Burma),8525,2024-01-04 00:00:00+00:00,0,0.6864308770303694,0.5963038347619048,0.5419528223809524,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Myanmar (Burma),9005,2024-01-04 00:00:00+00:00,0,0.6864308770303694,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,7007,2024-01-04 00:00:00+00:00,0,0.5148105522416321,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8443,2024-01-04 00:00:00+00:00,0,0.5148105522416321,0.8379163775,0.7040385216666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8517,2024-01-04 00:00:00+00:00,0,0.5148105522416321,0.83099728525,0.6795688069999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8519,2024-01-04 00:00:00+00:00,0,0.5148105522416321,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8525,2024-01-04 00:00:00+00:00,1,0.5148105522416321,0.8260208761904763,0.7057457723809524,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8526,2024-01-04 00:00:00+00:00,0,0.5148105522416321,0.8114702342857143,0.6980872814285715,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8527,2024-01-04 00:00:00+00:00,0,0.5148105522416321,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,8528,2024-01-04 00:00:00+00:00,0,0.5148105522416321,0.8223046137500001,0.7138562912499999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,9005,2024-01-04 00:00:00+00:00,0,0.5148105522416321,0.8399778820000001,0.715448234,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Philippines,9030,2024-01-04 00:00:00+00:00,0,0.5148105522416321,0.8114702342857143,0.6980872814285715,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,7007,2024-01-04 00:00:00+00:00,0,0.3913900071308804,0.791321425,0.78809923,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8426,2024-01-04 00:00:00+00:00,0,0.3913900071308804,0.6910179266666666,0.6631706566666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8443,2024-01-04 00:00:00+00:00,0,0.3913900071308804,0.7330601390476191,0.7301644169047619,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8517,2024-01-04 00:00:00+00:00,0,0.3913900071308804,0.7472593265,0.704676066,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8519,2024-01-04 00:00:00+00:00,0,0.3913900071308804,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8525,2024-01-04 00:00:00+00:00,0,0.3913900071308804,0.7590708204761905,0.72696174,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8526,2024-01-04 00:00:00+00:00,0,0.3913900071308804,0.7162774542857144,0.7025459585714285,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8527,2024-01-04 00:00:00+00:00,0,0.3913900071308804,0.75874527375,0.73247364875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,8528,2024-01-04 00:00:00+00:00,0,0.3913900071308804,0.75874527375,0.73247364875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,9005,2024-01-04 00:00:00+00:00,0,0.3913900071308804,0.7177289720000001,0.7041804319999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Thailand,9030,2024-01-04 00:00:00+00:00,0,0.3913900071308804,0.7162774542857144,0.7025459585714285,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,7007,2024-01-04 00:00:00+00:00,0,0.3707214659307443,0.777507995,0.8026102150000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8426,2024-01-04 00:00:00+00:00,0,0.3707214659307443,0.6406231166666667,0.6750160833333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8443,2024-01-04 00:00:00+00:00,0,0.3707214659307443,0.6970083896428572,0.7722722625,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8517,2024-01-04 00:00:00+00:00,0,0.3707214659307443,0.70586543975,0.74180605275,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8519,2024-01-04 00:00:00+00:00,0,0.3707214659307443,0.72345369375,0.78978033375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8525,2024-01-04 00:00:00+00:00,0,0.3707214659307443,0.7220907161904763,0.7790400695238094,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8526,2024-01-04 00:00:00+00:00,0,0.3707214659307443,0.6829818000000001,0.75815102,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8527,2024-01-04 00:00:00+00:00,0,0.3707214659307443,0.72345369375,0.78978033375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,8528,2024-01-04 00:00:00+00:00,0,0.3707214659307443,0.72345369375,0.78978033375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,9005,2024-01-04 00:00:00+00:00,0,0.3707214659307443,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,9030,2024-01-04 00:00:00+00:00,0,0.3707214659307443,0.6829818000000001,0.75815102,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Cambodia,1902,2024-01-05 00:00:00+00:00,0,0.5303203473537077,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Cambodia,2106,2024-01-05 00:00:00+00:00,0,0.5303203473537077,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Cambodia,2309,2024-01-05 00:00:00+00:00,0,0.5303203473537077,0.56275457,0.39352185,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Indonesia,1902,2024-01-05 00:00:00+00:00,0,0.4699509742127212,0.73647988,0.45967171,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Indonesia,2106,2024-01-05 00:00:00+00:00,0,0.4699509742127212,0.777141418,0.560503772,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Indonesia,2309,2024-01-05 00:00:00+00:00,0,0.4699509742127212,0.73647988,0.45967171,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Indonesia,3002,2024-01-05 00:00:00+00:00,1,0.4699509742127212,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Indonesia,8438,2024-01-05 00:00:00+00:00,1,0.4699509742127212,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Malaysia,1902,2024-01-05 00:00:00+00:00,0,0.4861203294792913,0.70420921,0.72413039,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Malaysia,2106,2024-01-05 00:00:00+00:00,0,0.4861203294792913,0.7363983760000001,0.779989432,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Malaysia,2309,2024-01-05 00:00:00+00:00,0,0.4861203294792913,0.70420921,0.72413039,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Malaysia,8438,2024-01-05 00:00:00+00:00,0,0.4861203294792913,0.6626914899999999,0.6278710133333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Myanmar (Burma),1902,2024-01-05 00:00:00+00:00,0,0.6769260247076491,0.61262834,0.60694206,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Philippines,1902,2024-01-05 00:00:00+00:00,1,0.5038635511503792,0.66160011,0.41839349,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Philippines,2106,2024-01-05 00:00:00+00:00,0,0.5038635511503792,0.6873828500000001,0.5017355059999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Philippines,8438,2024-01-05 00:00:00+00:00,0,0.5038635511503792,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Thailand,0208,2024-01-05 00:00:00+00:00,0,0.3810065402784793,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Thailand,1902,2024-01-05 00:00:00+00:00,0,0.3810065402784793,0.66772723,0.61889958,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Thailand,2106,2024-01-05 00:00:00+00:00,0,0.3810065402784793,0.6917025080000001,0.7117410239999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Thailand,2309,2024-01-05 00:00:00+00:00,0,0.3810065402784793,0.66772723,0.61889958,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Thailand,3002,2024-01-05 00:00:00+00:00,1,0.3810065402784793,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Thailand,8438,2024-01-05 00:00:00+00:00,0,0.3810065402784793,0.6910179266666666,0.6631706566666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Vietnam,0208,2024-01-05 00:00:00+00:00,0,0.3605614797776978,0.58394736,0.61216581,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Vietnam,1603,2024-01-05 00:00:00+00:00,0,0.3605614797776978,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Vietnam,1902,2024-01-05 00:00:00+00:00,0,0.3605614797776978,0.58394736,0.61216581,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Vietnam,2106,2024-01-05 00:00:00+00:00,0,0.3605614797776978,0.6076886300000001,0.720875628,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Vietnam,2309,2024-01-05 00:00:00+00:00,0,0.3605614797776978,0.58394736,0.61216581,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Vietnam,3002,2024-01-05 00:00:00+00:00,0,0.3605614797776978,0.6904189000000001,0.716828225,1.0
