distribution_date,ym,Y_n,p_hat_distilbert
2024-01-15,2024-01,0,0.37419018
2024-01-15,2024-01,0,0.37419018
2024-01-15,2024-01,0,0.37419018
2024-01-15,2024-01,0,0.37419018
2024-01-15,2024-01,0,0.37419018
2024-01-15,2024-01,0,0.53304803
2024-01-15,2024-01,0,0.53304803
2024-01-15,2024-01,0,0.53304803
2024-01-15,2024-01,1,0.53304803
2024-01-15,2024-01,0,0.53304803
2024-01-15,2024-01,0,0.53304803
2024-01-15,2024-01,0,0.53304803
2024-01-17,2024-01,0,0.3584092
2024-01-17,2024-01,0,0.3584092
2024-01-17,2024-01,0,0.3584092
2024-01-17,2024-01,0,0.3584092
2024-01-17,2024-01,0,0.3584092
2024-08-22,2024-08,0,0.3188032
2024-08-22,2024-08,0,0.3188032
2024-08-22,2024-08,0,0.3188032
2024-08-22,2024-08,0,0.3188032
2024-08-22,2024-08,0,0.3188032
2024-08-22,2024-08,0,0.3188032
2024-08-22,2024-08,1,0.3188032
2024-08-22,2024-08,0,0.3188032
2024-01-18,2024-01,0,0.33448073
2024-01-18,2024-01,1,0.33448073
2024-01-18,2024-01,1,0.33448073
2024-01-18,2024-01,0,0.33448073
2024-01-18,2024-01,0,0.33448073
2024-01-18,2024-01,0,0.33448073
2024-01-18,2024-01,0,0.51449084
2024-01-18,2024-01,0,0.51449084
2024-01-18,2024-01,0,0.51449084
2024-01-18,2024-01,0,0.51449084
2024-01-18,2024-01,0,0.51449084
2024-01-18,2024-01,0,0.51449084
2024-01-18,2024-01,0,0.51449084
2024-01-22,2024-01,0,0.49625024
2024-01-22,2024-01,0,0.49625024
2024-01-22,2024-01,0,0.49625024
2024-01-26,2024-01,0,0.51443654
2024-01-26,2024-01,0,0.51443654
2024-01-26,2024-01,0,0.51443654
2024-01-30,2024-01,0,0.2695178
2024-01-30,2024-01,0,0.2695178
2024-01-30,2024-01,0,0.2695178
2024-01-30,2024-01,0,0.2695178
2024-01-30,2024-01,0,0.2695178
2024-01-30,2024-01,0,0.2695178
2024-01-30,2024-01,0,0.2695178
2024-01-30,2024-01,0,0.2695178
2024-01-31,2024-01,1,0.4375681
2024-01-31,2024-01,0,0.4375681
2024-01-31,2024-01,0,0.4375681
2024-01-31,2024-01,0,0.4375681
2024-01-31,2024-01,1,0.4375681
2024-01-31,2024-01,0,0.4375681
2024-01-31,2024-01,0,0.4375681
2024-01-31,2024-01,0,0.4375681
2024-01-31,2024-01,0,0.3299852
2024-01-31,2024-01,0,0.3299852
2024-01-31,2024-01,0,0.3299852
2024-01-31,2024-01,0,0.3299852
2024-01-31,2024-01,0,0.3299852
2024-01-31,2024-01,0,0.3299852
2024-01-31,2024-01,0,0.3299852
2024-01-31,2024-01,0,0.3299852
2024-02-02,2024-02,0,0.5454219
2024-02-02,2024-02,0,0.5454219
2024-02-02,2024-02,0,0.5454219
2024-02-02,2024-02,0,0.5454219
2024-02-02,2024-02,1,0.5454219
2024-02-02,2024-02,0,0.5454219
2024-02-02,2024-02,0,0.5454219
2024-02-02,2024-02,0,0.3090237
2024-02-02,2024-02,0,0.3090237
2024-02-02,2024-02,0,0.3090237
2024-02-02,2024-02,0,0.3090237
2024-02-02,2024-02,0,0.3090237
2024-02-02,2024-02,0,0.3090237
2024-02-02,2024-02,0,0.3090237
2024-02-02,2024-02,0,0.3090237
2024-02-05,2024-02,0,0.34609914
2024-02-05,2024-02,0,0.34609914
2024-02-05,2024-02,0,0.34609914
2024-02-05,2024-02,0,0.34609914
2024-02-05,2024-02,0,0.34609914
2024-02-05,2024-02,0,0.34609914
2024-02-05,2024-02,0,0.34609914
2024-02-05,2024-02,0,0.34609914
2024-02-06,2024-02,0,0.4076871
2024-02-06,2024-02,0,0.4076871
2024-02-06,2024-02,0,0.4076871
2024-02-07,2024-02,0,0.37733987
2024-02-07,2024-02,0,0.37733987
2024-02-07,2024-02,0,0.37733987
2024-02-07,2024-02,0,0.37733987
2024-02-07,2024-02,0,0.37733987
2024-02-07,2024-02,0,0.37733987
2024-02-07,2024-02,0,0.37733987
2024-02-07,2024-02,0,0.37733987
2024-02-09,2024-02,0,0.35972956
2024-02-09,2024-02,0,0.35972956
2024-02-09,2024-02,0,0.35972956
2024-02-09,2024-02,0,0.35972956
2024-02-09,2024-02,0,0.35972956
2024-02-09,2024-02,0,0.35972956
2024-02-09,2024-02,0,0.35972956
2024-02-09,2024-02,0,0.35972956
2024-02-09,2024-02,1,0.49726105
2024-02-09,2024-02,0,0.49726105
2024-02-09,2024-02,0,0.49726105
2024-02-09,2024-02,0,0.49726105
2024-02-09,2024-02,0,0.49726105
2024-02-09,2024-02,0,0.49726105
2024-02-09,2024-02,0,0.49726105
2024-02-12,2024-02,1,0.544476
2024-02-13,2024-02,0,0.37239107
2024-02-13,2024-02,0,0.37239107
2024-02-13,2024-02,0,0.37239107
2024-02-15,2024-02,0,0.49928284
2024-02-15,2024-02,0,0.49928284
2024-02-15,2024-02,0,0.49928284
2024-02-15,2024-02,0,0.49928284
2024-02-15,2024-02,1,0.49928284
2024-02-15,2024-02,0,0.49928284
2024-02-23,2024-02,0,0.283335
2024-02-23,2024-02,0,0.283335
2024-02-23,2024-02,0,0.283335
2024-02-23,2024-02,0,0.283335
2024-02-23,2024-02,0,0.283335
2024-02-23,2024-02,0,0.283335
2024-02-23,2024-02,0,0.283335
2024-02-23,2024-02,0,0.283335
2024-02-23,2024-02,0,0.22858672
2024-02-23,2024-02,0,0.22858672
2024-02-23,2024-02,0,0.22858672
2024-02-23,2024-02,1,0.22858672
2024-02-23,2024-02,0,0.22858672
2024-02-23,2024-02,0,0.22858672
2024-02-23,2024-02,0,0.22858672
2024-02-23,2024-02,0,0.29538235
2024-02-23,2024-02,0,0.29538235
2024-02-23,2024-02,0,0.29538235
2024-02-23,2024-02,0,0.29538235
2024-02-23,2024-02,0,0.29538235
2024-02-23,2024-02,0,0.29538235
2024-02-23,2024-02,0,0.29538235
2024-02-27,2024-02,0,0.27096224
2024-02-27,2024-02,0,0.27096224
2024-02-27,2024-02,0,0.27096224
2024-02-27,2024-02,0,0.27096224
2024-02-27,2024-02,0,0.27096224
2024-02-27,2024-02,0,0.27096224
2024-02-27,2024-02,0,0.27096224
2024-02-27,2024-02,0,0.27096224
2024-02-28,2024-02,1,0.36988392
2024-02-28,2024-02,0,0.36988392
2024-02-28,2024-02,0,0.36988392
2024-02-28,2024-02,0,0.36988392
2024-02-28,2024-02,0,0.36988392
2024-03-05,2024-03,0,0.3560827
2024-03-05,2024-03,0,0.3560827
2024-03-05,2024-03,0,0.3560827
2024-03-05,2024-03,0,0.3560827
2024-03-05,2024-03,0,0.3560827
2024-03-05,2024-03,0,0.3560827
2024-03-05,2024-03,0,0.3560827
2024-03-05,2024-03,0,0.3560827
2024-03-07,2024-03,0,0.44149992
2024-03-12,2024-03,0,0.5422801
2024-03-12,2024-03,0,0.5422801
2024-03-12,2024-03,0,0.5422801
2024-03-12,2024-03,0,0.5422801
2024-03-12,2024-03,0,0.5422801
2024-03-12,2024-03,0,0.5422801
2024-03-12,2024-03,1,0.48143885
2024-03-12,2024-03,0,0.48143885
2024-03-12,2024-03,0,0.48143885
2024-03-12,2024-03,0,0.48143885
2024-03-12,2024-03,0,0.48143885
2024-03-12,2024-03,0,0.3963018
2024-03-12,2024-03,0,0.3963018
2024-03-12,2024-03,0,0.3963018
2024-03-13,2024-03,0,0.4666709
2024-03-13,2024-03,0,0.4666709
2024-03-13,2024-03,0,0.4666709
2024-03-13,2024-03,0,0.4666709
2024-03-13,2024-03,0,0.4666709
2024-03-13,2024-03,0,0.4666709
2024-03-14,2024-03,1,0.5191557
2024-03-14,2024-03,0,0.5191557
2024-03-14,2024-03,0,0.5191557
2024-03-14,2024-03,0,0.5191557
2024-03-14,2024-03,0,0.5191557
2024-03-14,2024-03,0,0.5191557
2024-03-18,2024-03,0,0.39916736
2024-03-18,2024-03,0,0.39916736
2024-03-18,2024-03,0,0.39916736
2024-03-18,2024-03,1,0.39916736
2024-03-18,2024-03,0,0.39916736
2024-03-18,2024-03,0,0.39916736
2024-03-18,2024-03,0,0.39916736
2024-03-18,2024-03,0,0.44138706
2024-03-18,2024-03,0,0.44138706
2024-03-18,2024-03,0,0.44138706
2024-03-18,2024-03,0,0.44138706
2024-03-18,2024-03,0,0.44138706
2024-03-18,2024-03,0,0.44138706
2024-03-27,2024-03,0,0.41688567
2024-03-27,2024-03,0,0.41688567
2024-03-27,2024-03,0,0.41688567
2024-03-27,2024-03,0,0.41688567
2024-03-27,2024-03,0,0.41688567
2024-03-27,2024-03,0,0.41688567
2024-03-27,2024-03,0,0.41688567
2024-04-03,2024-04,0,0.47943893
2024-04-03,2024-04,0,0.47943893
2024-04-03,2024-04,0,0.47943893
2024-04-03,2024-04,1,0.47943893
2024-04-03,2024-04,0,0.47943893
2024-04-03,2024-04,0,0.47943893
2024-04-03,2024-04,0,0.47943893
2024-04-04,2024-04,0,0.5023804
2024-04-04,2024-04,0,0.5023804
2024-04-04,2024-04,0,0.5023804
2024-04-04,2024-04,0,0.5023804
2024-04-04,2024-04,0,0.5023804
2024-04-04,2024-04,0,0.5023804
2024-04-04,2024-04,0,0.5023804
2024-04-04,2024-04,0,0.4421698
2024-04-04,2024-04,0,0.4421698
2024-04-04,2024-04,0,0.4421698
2024-04-04,2024-04,0,0.4421698
2024-04-04,2024-04,0,0.4421698
2024-04-08,2024-04,0,0.4130036
2024-04-08,2024-04,0,0.4130036
2024-04-08,2024-04,0,0.4130036
2024-04-08,2024-04,0,0.44078517
2024-04-08,2024-04,0,0.44078517
2024-04-08,2024-04,0,0.44078517
2024-04-08,2024-04,0,0.44078517
2024-04-08,2024-04,0,0.44078517
2024-04-11,2024-04,0,0.4297434
2024-04-11,2024-04,0,0.4297434
2024-04-11,2024-04,0,0.4297434
2024-04-11,2024-04,0,0.4297434
2024-04-11,2024-04,0,0.4297434
2024-04-11,2024-04,0,0.4297434
2024-04-11,2024-04,0,0.4297434
2024-04-17,2024-04,0,0.41034272
2024-04-17,2024-04,0,0.41034272
2024-04-17,2024-04,0,0.41034272
2024-04-17,2024-04,0,0.41034272
2024-04-17,2024-04,0,0.41034272
2024-04-17,2024-04,0,0.41034272
2024-04-17,2024-04,0,0.41034272
2024-04-17,2024-04,0,0.41034272
2024-04-18,2024-04,0,0.40809983
2024-04-18,2024-04,0,0.40809983
2024-04-18,2024-04,0,0.40809983
2024-04-19,2024-04,0,0.37164956
2024-04-19,2024-04,0,0.37164956
2024-04-19,2024-04,1,0.37164956
2024-04-19,2024-04,0,0.37164956
2024-04-19,2024-04,1,0.37164956
2024-04-19,2024-04,0,0.37164956
2024-04-19,2024-04,0,0.37164956
2024-04-19,2024-04,1,0.37164956
2024-04-24,2024-04,0,0.46955824
2024-04-24,2024-04,0,0.46955824
2024-04-24,2024-04,0,0.46955824
2024-04-24,2024-04,0,0.46955824
2024-04-24,2024-04,0,0.46955824
2024-04-24,2024-04,0,0.38035607
2024-04-24,2024-04,0,0.38035607
2024-04-24,2024-04,0,0.38035607
2024-04-24,2024-04,0,0.38035607
2024-04-24,2024-04,0,0.38035607
2024-04-25,2024-04,0,0.48055676
2024-04-25,2024-04,1,0.48055676
2024-04-25,2024-04,0,0.48055676
2024-04-25,2024-04,0,0.48055676
2024-04-25,2024-04,1,0.48055676
2024-04-25,2024-04,0,0.48055676
2024-04-26,2024-04,0,0.51975745
2024-04-26,2024-04,0,0.51975745
2024-04-26,2024-04,0,0.51975745
2024-04-26,2024-04,1,0.51975745
2024-04-26,2024-04,0,0.51975745
2024-04-26,2024-04,0,0.51975745
2024-04-26,2024-04,0,0.51975745
2024-04-30,2024-04,0,0.32034272
2024-04-30,2024-04,0,0.32034272
2024-04-30,2024-04,1,0.32034272
2024-04-30,2024-04,0,0.32034272
2024-04-30,2024-04,1,0.32034272
2024-04-30,2024-04,0,0.32034272
2024-04-30,2024-04,0,0.32034272
2024-04-30,2024-04,1,0.32034272
2024-05-06,2024-05,0,0.36206648
2024-05-06,2024-05,0,0.36206648
2024-05-06,2024-05,0,0.36206648
2024-05-06,2024-05,0,0.36206648
2024-05-07,2024-05,0,0.21288587
2024-05-07,2024-05,0,0.21288587
2024-05-07,2024-05,0,0.21288587
2024-05-07,2024-05,1,0.21288587
2024-05-07,2024-05,0,0.21288587
2024-05-07,2024-05,0,0.21288587
2024-05-07,2024-05,0,0.21288587
2024-05-08,2024-05,0,0.41445443
2024-05-08,2024-05,1,0.41445443
2024-05-08,2024-05,0,0.41445443
2024-05-08,2024-05,0,0.41445443
2024-05-08,2024-05,1,0.41445443
2024-05-08,2024-05,0,0.41445443
2024-05-13,2024-05,0,0.45810625
2024-05-13,2024-05,1,0.45810625
2024-05-14,2024-05,0,0.23318209
2024-05-14,2024-05,0,0.23318209
2024-05-14,2024-05,0,0.23318209
2024-05-14,2024-05,0,0.23318209
2024-05-14,2024-05,0,0.23318209
2024-05-14,2024-05,0,0.23318209
2024-05-14,2024-05,0,0.23318209
2024-05-14,2024-05,0,0.23318209
2024-05-23,2024-05,0,0.4260977
2024-05-23,2024-05,0,0.4260977
2024-05-29,2024-05,0,0.38893712
2024-05-29,2024-05,0,0.38893712
2024-05-29,2024-05,0,0.38893712
2024-05-29,2024-05,0,0.38893712
2024-05-29,2024-05,0,0.38893712
2024-05-29,2024-05,0,0.38893712
2024-05-29,2024-05,0,0.38893712
2024-05-29,2024-05,0,0.38893712
2024-06-14,2024-06,0,0.49748233
2024-06-14,2024-06,0,0.49748233
2024-06-14,2024-06,0,0.49748233
2024-06-14,2024-06,0,0.49748233
2024-06-14,2024-06,0,0.49748233
2024-06-14,2024-06,0,0.49748233
2024-06-14,2024-06,0,0.49748233
2024-06-18,2024-06,0,0.48141578
2024-06-18,2024-06,0,0.48141578
2024-06-18,2024-06,0,0.48141578
2024-06-18,2024-06,0,0.48141578
2024-06-18,2024-06,0,0.48141578
2024-06-18,2024-06,0,0.48141578
2024-06-18,2024-06,0,0.48141578
2024-06-25,2024-06,0,0.46834987
2024-06-25,2024-06,0,0.46834987
2024-06-25,2024-06,0,0.46834987
2024-06-27,2024-06,0,0.4488792
2024-06-27,2024-06,0,0.4488792
2024-06-27,2024-06,0,0.4488792
2024-06-28,2024-06,0,0.44509235
2024-06-28,2024-06,0,0.44509235
2024-06-28,2024-06,0,0.44509235
2024-06-28,2024-06,0,0.44509235
2024-06-28,2024-06,0,0.44509235
2024-06-28,2024-06,0,0.44509235
2024-06-28,2024-06,0,0.44509235
2024-07-01,2024-07,0,0.3208745
2024-07-01,2024-07,0,0.3208745
2024-07-01,2024-07,0,0.3208745
2024-07-01,2024-07,0,0.3208745
2024-07-01,2024-07,0,0.3208745
2024-07-01,2024-07,0,0.3208745
2024-07-01,2024-07,0,0.3208745
2024-07-01,2024-07,0,0.3208745
2024-07-01,2024-07,0,0.3063195
2024-07-01,2024-07,0,0.3063195
2024-07-01,2024-07,0,0.3063195
2024-07-01,2024-07,0,0.3063195
2024-07-01,2024-07,0,0.3063195
2024-07-01,2024-07,0,0.3063195
2024-07-01,2024-07,0,0.3063195
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,1,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,1,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.343617
2024-07-02,2024-07,0,0.4578487
2024-07-02,2024-07,0,0.4578487
2024-07-02,2024-07,0,0.4578487
2024-07-02,2024-07,0,0.4578487
2024-07-02,2024-07,0,0.4578487
2024-07-02,2024-07,0,0.4578487
2024-07-02,2024-07,0,0.4578487
2024-07-08,2024-07,0,0.2622746
2024-07-08,2024-07,0,0.2622746
2024-07-08,2024-07,0,0.2622746
2024-07-08,2024-07,1,0.2622746
2024-07-08,2024-07,0,0.2622746
2024-07-08,2024-07,0,0.2622746
2024-07-08,2024-07,0,0.2622746
2024-07-08,2024-07,0,0.2622746
2024-07-10,2024-07,0,0.41279644
2024-07-10,2024-07,0,0.41279644
2024-07-10,2024-07,0,0.41279644
2024-07-10,2024-07,0,0.38867602
2024-07-10,2024-07,0,0.38867602
2024-07-10,2024-07,0,0.38867602
2024-07-10,2024-07,1,0.4151656
2024-07-10,2024-07,1,0.4151656
2024-07-10,2024-07,1,0.4151656
2024-07-10,2024-07,1,0.3619819
2024-07-10,2024-07,0,0.3619819
2024-07-10,2024-07,0,0.3619819
2024-07-10,2024-07,0,0.3619819
2024-07-10,2024-07,0,0.3619819
2024-07-10,2024-07,0,0.3619819
2024-07-10,2024-07,0,0.3619819
2024-07-16,2024-07,1,0.36489072
2024-07-16,2024-07,0,0.36489072
2024-07-16,2024-07,0,0.36489072
2024-07-16,2024-07,0,0.36489072
2024-07-16,2024-07,0,0.36489072
2024-07-16,2024-07,0,0.36489072
2024-07-16,2024-07,0,0.36489072
2024-07-17,2024-07,1,0.34086904
2024-07-17,2024-07,0,0.34086904
2024-07-17,2024-07,0,0.34086904
2024-07-17,2024-07,0,0.34086904
2024-07-17,2024-07,0,0.34086904
2024-07-17,2024-07,0,0.34086904
2024-07-17,2024-07,0,0.34086904
2024-07-24,2024-07,0,0.39934304
2024-07-24,2024-07,0,0.39934304
2024-07-24,2024-07,0,0.39934304
2024-07-31,2024-07,0,0.58604914
2024-07-31,2024-07,0,0.58604914
2024-07-31,2024-07,0,0.58604914
2024-07-31,2024-07,1,0.58604914
2024-07-31,2024-07,0,0.58604914
2024-07-31,2024-07,0,0.58604914
2024-08-01,2024-08,0,0.5335949
2024-08-01,2024-08,1,0.5335949
2024-08-01,2024-08,0,0.5335949
2024-08-07,2024-08,0,0.5226933
2024-08-07,2024-08,0,0.5226933
2024-08-07,2024-08,0,0.5226933
2024-08-07,2024-08,0,0.5226933
2024-08-07,2024-08,0,0.5226933
2024-08-07,2024-08,0,0.5226933
2024-08-07,2024-08,0,0.5226933
2024-08-07,2024-08,0,0.5226933
2024-08-09,2024-08,0,0.49214807
2024-08-09,2024-08,0,0.49214807
2024-08-09,2024-08,1,0.49214807
2024-08-09,2024-08,0,0.49214807
2024-08-09,2024-08,0,0.49214807
2024-08-13,2024-08,0,0.5832776
2024-08-13,2024-08,0,0.5832776
2024-08-13,2024-08,0,0.5832776
2024-08-13,2024-08,0,0.5832776
2024-08-13,2024-08,0,0.5832776
2024-08-13,2024-08,0,0.5832776
2024-08-14,2024-08,1,0.4664184
2024-08-14,2024-08,0,0.4664184
2024-08-14,2024-08,0,0.4664184
2024-08-14,2024-08,0,0.4664184
2024-08-14,2024-08,1,0.4664184
2024-08-14,2024-08,1,0.4664184
2024-08-14,2024-08,0,0.4664184
2024-08-14,2024-08,0,0.4664184
2024-08-15,2024-08,0,0.40556642
2024-08-15,2024-08,1,0.40556642
2024-08-15,2024-08,0,0.40556642
2024-08-19,2024-08,1,0.38444984
2024-08-19,2024-08,0,0.38444984
2024-08-19,2024-08,0,0.38444984
2024-08-19,2024-08,0,0.38444984
2024-08-21,2024-08,0,0.41943988
2024-08-21,2024-08,0,0.41943988
2024-08-21,2024-08,0,0.41943988
2024-08-21,2024-08,0,0.41943988
2024-08-21,2024-08,0,0.41943988
2024-08-21,2024-08,0,0.41943988
2024-08-21,2024-08,0,0.41943988
2024-08-21,2024-08,0,0.41943988
2024-08-29,2024-08,0,0.5492478
2024-08-29,2024-08,0,0.5492478
2024-08-29,2024-08,1,0.5492478
2024-08-29,2024-08,1,0.5492478
2024-08-29,2024-08,0,0.5492478
2024-08-30,2024-08,0,0.56739736
2024-08-30,2024-08,0,0.56739736
2024-08-30,2024-08,0,0.56739736
2024-08-30,2024-08,0,0.56739736
2024-08-30,2024-08,0,0.56739736
2024-08-30,2024-08,0,0.56739736
2024-08-30,2024-08,0,0.56739736
2024-08-30,2024-08,0,0.37978086
2024-08-30,2024-08,0,0.37978086
2024-08-30,2024-08,0,0.37978086
2024-08-30,2024-08,1,0.37978086
2024-08-30,2024-08,0,0.37978086
2024-08-30,2024-08,0,0.37978086
2024-08-30,2024-08,0,0.37978086
2024-08-30,2024-08,0,0.37978086
2024-09-09,2024-09,0,0.30871102
2024-09-09,2024-09,0,0.30871102
2024-09-09,2024-09,0,0.30871102
2024-09-09,2024-09,0,0.30871102
2024-09-09,2024-09,1,0.30871102
2024-09-09,2024-09,1,0.30871102
2024-09-09,2024-09,0,0.5278994
2024-09-09,2024-09,0,0.5278994
2024-09-09,2024-09,0,0.5278994
2024-09-09,2024-09,0,0.5278994
2024-09-09,2024-09,0,0.5278994
2024-09-09,2024-09,0,0.5278994
2024-09-09,2024-09,0,0.5278994
2024-09-10,2024-09,0,0.28022227
2024-09-10,2024-09,0,0.28022227
2024-09-10,2024-09,0,0.28022227
2024-09-10,2024-09,0,0.28022227
2024-09-10,2024-09,0,0.28022227
2024-09-10,2024-09,0,0.28022227
2024-09-10,2024-09,0,0.28022227
2024-09-10,2024-09,0,0.28022227
2024-09-10,2024-09,1,0.43137458
2024-09-10,2024-09,0,0.43137458
2024-09-10,2024-09,0,0.43137458
2024-09-10,2024-09,0,0.43137458
2024-09-10,2024-09,0,0.43137458
2024-09-10,2024-09,1,0.43137458
2024-09-10,2024-09,0,0.43137458
2024-09-10,2024-09,1,0.43137458
2024-09-11,2024-09,0,0.42614248
2024-09-11,2024-09,0,0.42614248
2024-09-11,2024-09,0,0.42614248
2024-09-11,2024-09,0,0.42614248
2024-09-11,2024-09,0,0.42614248
2024-09-11,2024-09,0,0.42614248
2024-09-11,2024-09,0,0.42614248
2024-09-12,2024-09,0,0.34737104
2024-09-12,2024-09,0,0.34737104
2024-09-12,2024-09,0,0.34737104
2024-09-12,2024-09,0,0.34737104
2024-09-12,2024-09,0,0.34737104
2024-09-16,2024-09,0,0.40951598
2024-09-16,2024-09,1,0.40951598
2024-09-16,2024-09,0,0.40951598
2024-09-20,2024-09,1,0.35119984
2024-09-20,2024-09,1,0.35119984
2024-09-20,2024-09,0,0.35119984
2024-09-20,2024-09,0,0.35119984
2024-09-20,2024-09,0,0.35119984
2024-09-20,2024-09,0,0.35119984
2024-09-20,2024-09,0,0.35119984
2024-09-23,2024-09,0,0.44473055
2024-09-23,2024-09,0,0.44473055
2024-09-23,2024-09,0,0.44473055
2024-09-23,2024-09,0,0.44473055
2024-09-23,2024-09,0,0.44473055
2024-09-23,2024-09,0,0.44473055
2024-09-23,2024-09,0,0.44473055
2024-09-25,2024-09,1,0.5839746
2024-09-25,2024-09,1,0.5839746
2024-09-25,2024-09,0,0.5839746
2024-09-25,2024-09,0,0.5839746
2024-09-25,2024-09,0,0.5839746
2024-09-25,2024-09,0,0.38202617
2024-09-25,2024-09,0,0.38202617
2024-09-25,2024-09,0,0.38202617
2024-09-25,2024-09,0,0.38202617
2024-09-25,2024-09,0,0.38202617
2024-10-07,2024-10,0,0.3774833
2024-10-09,2024-10,0,0.30430004
2024-10-09,2024-10,0,0.30430004
2024-10-09,2024-10,1,0.30430004
2024-10-09,2024-10,0,0.30430004
2024-10-09,2024-10,0,0.30430004
2024-10-09,2024-10,0,0.30430004
2024-10-09,2024-10,0,0.30430004
2024-10-17,2024-10,0,0.38885006
2024-10-17,2024-10,0,0.38885006
2024-10-17,2024-10,0,0.38885006
2024-10-17,2024-10,0,0.38885006
2024-10-17,2024-10,1,0.38885006
2024-10-17,2024-10,0,0.38885006
2024-10-17,2024-10,0,0.38885006
2024-10-22,2024-10,0,0.5767506
2024-10-22,2024-10,0,0.5767506
2024-10-22,2024-10,0,0.5767506
2024-10-22,2024-10,0,0.5767506
2024-10-22,2024-10,0,0.5767506
2024-10-22,2024-10,0,0.5767506
2024-10-28,2024-10,0,0.5560983
2024-10-28,2024-10,0,0.5560983
2024-10-28,2024-10,0,0.5560983
2024-10-28,2024-10,0,0.5560983
2024-10-28,2024-10,0,0.5560983
2024-10-28,2024-10,0,0.5560983
2024-10-28,2024-10,0,0.5560983
2024-10-28,2024-10,0,0.5560983
2024-10-29,2024-10,0,0.31163633
2024-10-29,2024-10,0,0.31163633
2024-10-29,2024-10,0,0.31163633
2024-10-29,2024-10,0,0.54565644
2024-10-29,2024-10,1,0.54565644
2024-10-29,2024-10,0,0.54565644
2024-10-30,2024-10,0,0.2574849
2024-10-30,2024-10,0,0.2574849
2024-10-30,2024-10,0,0.2574849
2024-10-30,2024-10,0,0.2574849
2024-10-30,2024-10,0,0.2574849
2024-10-30,2024-10,0,0.2574849
2024-10-30,2024-10,0,0.2574849
2024-10-30,2024-10,0,0.2574849
2024-11-01,2024-11,1,0.43979245
2024-11-01,2024-11,0,0.43979245
2024-11-01,2024-11,0,0.43979245
2024-11-01,2024-11,0,0.43979245
2024-11-01,2024-11,0,0.43979245
2024-11-01,2024-11,0,0.43979245
2024-11-06,2024-11,1,0.4268292
